1.0,60.0,0.15134841152068176,0.1900789112977854,0.19268450199356177,0.3174692640498826,0.1697954035354565,0.18749030810038755,0.19253315649867367,0.18695368292185258,0.22940351690749555
1.0,65.0,0.12131233977753625,0.362898484356455,0.36538757109069436,0.36538757109069436,0.13898530342488996,0.11666176401116483,0.12491456956105264,0.12225450018745544,0.17312269035272787
1.0,70.0,0.14088955473300918,0.25245136121855916,0.25163112045136876,0.25163112045136876,0.16528866557845343,0.23336834319526625,0.17169215466231388,0.17410594776576216,0.23655718220771263
1.0,75.0,0.22852483549275635,0.5155476447151248,0.5155476447151248,0.5155476447151248,0.19574984697000622,0.22197408692103657,0.1831381350744747,0.1999173638033055,0.26324321567027115
1.0,80.0,0.1133632421954703,0.3920038617621871,0.3920038617621871,0.38803834452080777,0.23588664653448127,0.19890022444399094,0.19138399688839006,0.1951071209957151,0.2412722913691083
1.0,85.0,0.09699183840032642,0.4070012364127916,0.4070012364127916,0.41562192606796405,0.21581309936747606,0.22330238726790452,0.21604162415833505,0.22017955519281782,0.27718190165272377
1.0,90.0,0.09333616337356604,0.3410823243891015,0.34159038396877905,0.34762486672739973,0.1453237065732489,0.15576601425200093,0.12986574168537024,0.1507466304527763,0.21198584791915953
1.0,95.0,0.17843021257518585,0.41018574221383824,0.40706801113854746,0.40293008010406467,0.11338726503070652,0.13291730990594908,0.09338930543062496,0.11991180082616945,0.22239644970414196
2.0,10.0,0.2947176064055833,0.36180666913731374,0.3632032208614517,0.3632032208614517,0.30696147730985435,0.274862193968851,0.2386767691268266,0.26882317400514866,0.24044801495552517
2.0,15.0,0.4236975315494497,0.47437066537153944,0.492498397280233,0.44611908693540536,0.5904929428599606,0.6095242759237415,0.6067714023605231,0.6106794483375345,0.7394846936022262
2.0,20.0,0.25305775971775174,0.20879644038584727,0.20879644038584727,0.20749895007774685,0.2556471871199949,0.335292628117766,0.2540048916005277,0.3356374557039729,0.3705987764568923
2.0,25.0,0.18365310506519641,0.22203015069129872,0.21996322557397574,0.21996322557397574,0.17752147232178248,0.17608765635045603,0.1715337147212929,0.17677323072303303,0.26619419976126624
2.0,30.0,0.1552128915688525,0.11990674497915849,0.11990674497915849,0.19972298510508046,0.14741635943403517,0.19563825292515946,0.12787544941567147,0.11952766324958296,0.11611926137522963
2.0,35.0,0.20210495361576294,0.4727147492176074,0.4727147492176074,0.5033148308336043,0.151293980537422,0.13354148214377537,0.13556810539265413,0.13354148214377537,0.17383101776599677
2.0,40.0,0.20125871983584834,0.4576680631751242,0.4494203643726378,0.4494203643726378,0.11617098263935781,0.19238093979095955,0.14265353434625283,0.1400316204511294,0.23050620471964603
2.0,45.0,0.13284265294945172,0.23655743088145267,0.25081166471128336,0.31535461512956536,0.1428468679861252,0.23001213400326465,0.11862221995511109,0.13937665144868389,0.20122117935115272
2.0,50.0,0.21275225736020562,0.3530490019405679,0.34378048531130845,0.34378048531130845,0.1448372653540093,0.14968645922761228,0.14469179121607825,0.14776236210457613,0.23624226416538
2.0,55.0,0.2866579486282218,0.366072751339418,0.36372553204446806,0.36372553204446806,0.29947746828153815,0.37356334986904627,0.360469660864492,0.3900727838313104,0.388987181996747
2.0,60.0,0.29596153246085427,0.5782492113327059,0.576634465785975,0.5773241209583888,0.17074111771567593,0.336099105688866,0.18247949436580127,0.3391582233891428,0.34157686167243484
2.0,65.0,0.1400515541046045,0.41825856810268064,0.41825856810268064,0.41843098189578415,0.13776931434221484,0.16371442614073123,0.11978545263031934,0.15587474767695986,0.2583406928890136
2.0,70.0,0.19857922316410365,0.6332544172534118,0.6374360157199507,0.6374360157199507,0.26741867232064404,0.24769057335237687,0.26763291431207437,0.23004927565802874,0.27090571578116224
2.0,75.0,0.12674924808464832,0.3713942317068316,0.3713942317068316,0.3982465125003461,0.12837196203131873,0.17975626845503237,0.13028667618853293,0.1813730544016817,0.24084143397766328
2.0,80.0,0.1439643772788161,0.42144960973522083,0.42776087206103297,0.4279332858541364,0.20117596455828726,0.2500944200502182,0.19467777328779828,0.251883619789971,0.29554546328488074
2.0,85.0,0.1279940530177558,0.3410114658074233,0.3410114658074233,0.35720022974855203,0.17022217260243386,0.23678896875108277,0.16182388653836532,0.17211441253806506,0.2518096037389365
2.0,90.0,0.20351049243327746,0.4339825078215332,0.4339825078215332,0.4298445767870504,0.1537892238146282,0.1599408284023668,0.15484799020608034,0.1599408284023668,0.22615690675372363
2.0,95.0,0.13194339501068528,0.42885560132285955,0.42885560132285955,0.43506249787458373,0.1722205643573746,0.21447829091483062,0.1722205643573746,0.21447829091483062,0.27956162007753504
3.0,10.0,0.6629659018235243,0.586189655172414,0.586189655172414,0.586189655172414,0.6284609395069125,0.6710777769073307,0.6347345329733372,0.6624398458728479,0.6461214766739888
3.0,15.0,0.5170171867119912,0.19050205910143453,0.21084658062765363,0.21084658062765363,0.44051496165674325,0.4415600613074406,0.44253643451805874,0.4413122965870243,0.4350322173215694
3.0,20.0,0.10455459770114946,0.10093390804597688,0.10095114942528721,0.10095114942528721,0.2454870689655172,0.20410632183908037,0.22055028735632176,0.22039511494252864,0.23805028735632183
3.0,25.0,0.14769240418241053,0.40662639990114124,0.45077861373505285,0.45445541438798087,0.2299592655263881,0.14753233817291878,0.13761664539784285,0.10161415183339623,0.1075964105561059
3.0,30.0,0.3770975211720214,0.13349571271676025,0.13349571271676025,0.13349571271676025,0.20253447746823497,0.1931521957878699,0.19480399481885158,0.1931521957878699,0.18059840044595343
3.0,35.0,0.28275379174318155,0.3272316942120655,0.3272316942120655,0.35068201047405284,0.24219201013398609,0.2944130449568114,0.24613922328776425,0.24067333197306656,0.2521757464463033
3.0,40.0,0.23461065947873147,0.2599560701897571,0.2626604162415832,0.2626604162415832,0.19489389920424396,0.23000204039991828,0.18362170985513152,0.19632932054682714,0.24859385839624548
3.0,45.0,0.16457290910512784,0.49633590051574655,0.4913131288826952,0.49200278405510894,0.13112402649255686,0.5383116460637606,0.13808270839420952,0.5431847755367598,0.21276705852683553
3.0,50.0,0.14518496225260136,0.25102131580289705,0.2540084612834112,0.2540084612834112,0.19097357682105695,0.1648431952662721,0.16599908182003667,0.16429330748826762,0.2241521118139154
3.0,55.0,0.17145793332701417,0.28581522265864107,0.28998069909202195,0.3088901053356458,0.23587923937439523,0.26445947810118564,0.2505786374564193,0.2509459094417284,0.11423125715248822
3.0,60.0,0.15178018865518386,0.5369945659915383,0.5366364007345442,0.5421118139155277,0.17988613990983734,0.2253164573652663,0.17821398116672374,0.22851258792006254,0.2311521060391986
3.0,65.0,0.22664056086695025,0.2580145113024778,0.2580145113024778,0.29436934705028456,0.3009104360390843,0.21239939603184665,0.21936351194196127,0.21239939603184665,0.26980423832433204
3.0,70.0,0.30183038953895774,0.5568644122451442,0.5422282963966266,0.5422282963966266,0.16590285001520663,0.5090821857687879,0.1669981366913953,0.5067789977401608,0.29429819867335477
3.0,75.0,0.20894546742482284,0.4033813845514651,0.4095321701054337,0.40987699769164065,0.2510623342175065,0.31164952859062267,0.24456233421750653,0.3031961517287577,0.28502616524159474
3.0,80.0,0.13789714947509984,0.34558603536607646,0.3439692494194271,0.3544303798009819,0.17019196318843102,0.1758975363540109,0.16348234191929784,0.1830856342778077,0.1990477126618066
3.0,85.0,0.17801264410324416,0.5045912404450127,0.5045912404450127,0.5047636542381162,0.13169271577229127,0.18506209745411983,0.13087206692511721,0.18392967549941674,0.21994184860232593
3.0,90.0,0.14449079408150942,0.2745253934941135,0.24563525639229494,0.24598008397850185,0.11420424403183015,0.15808179308804907,0.10986839420526415,0.18705150578668459,0.22185711877788886
3.0,95.0,0.1323928526402687,0.3886934369036013,0.38716234775352415,0.39181752016731725,0.19624033849397488,0.23554315788962718,0.19958302366026745,0.23039499790687434,0.2609042605525414
4.0,10.0,0.20330777732435534,0.1524754947969799,0.15632838196286436,0.15632838196286436,0.28553878800244825,0.38825798720734306,0.2555199143032032,0.2400408397379217,0.2477861978281074
4.0,15.0,0.18450123386447884,0.20242095050394016,0.20242095050394016,0.22087330716584586,0.14244945098776224,0.22337954874146743,0.13934396231198182,0.1689108874293048,0.10636559055111669
4.0,20.0,0.10541399714344,0.19284350132625977,0.19197225056110978,0.19197225056110978,0.29741389512344424,0.13075086716996517,0.16202785145888596,0.12672107733115676,0.11507069985717194
4.0,25.0,0.1589592993911017,0.16906701954654532,0.22164404464346438,0.2221612860227747,0.12887459982615895,0.28723529831551425,0.14193989549734998,0.14166826097619567,0.1718553554467119
4.0,30.0,0.23746186709729433,0.33963372212047754,0.33904873946387687,0.33982854970668447,0.2906230115265736,0.39783137442108446,0.29022832832630185,0.39783137442108446,0.29677346928713766
4.0,35.0,0.23429155540572896,0.6195270034176698,0.6216541203325853,0.6376096396143646,0.17235040320076628,0.24090979658099917,0.21989806428146846,0.23539876067883186,0.24979072150315335
4.0,40.0,0.26673880613933637,0.27238919494887637,0.2845638531818899,0.33413312475911927,0.15003751785349928,0.14978065700877363,0.14773148337074057,0.14898020812079157,0.2626206896551723
4.0,45.0,0.10100775670315809,0.5060884199820772,0.49966255791311176,0.48779967278762704,0.12542485871432027,0.11080834316732865,0.08473040771156064,0.08232129970681043,0.17385207526328011
4.0,50.0,0.07972195412565007,0.4627170475413181,0.4627170475413181,0.4627170475413181,0.19715793966972586,0.11975944956566544,0.1817549606858451,0.11975944956566544,0.1397788333648901
4.0,55.0,0.09572682445759374,0.15172331114398413,0.1670701791301094,0.17571025258450648,0.2120700636183388,0.22232307958446815,0.1929351995599834,0.1929351995599834,0.28603698003069433
4.0,60.0,0.18143421321105252,0.39093866609176153,0.39336970057452014,0.39336970057452014,0.2034141557877419,0.21701917959882405,0.21419361261788444,0.21736400718503096,0.2151842423379133
4.0,65.0,0.1544766732359882,0.3704327538250313,0.3773535891820008,0.3773535891820008,0.23931341951534424,0.2315731624249545,0.1987927030799229,0.19583249725458113,0.22689615135578486
4.0,70.0,0.14008025641186056,0.3683190852223074,0.3883532619209404,0.38473257226576796,0.046695878392164866,0.13609867451001528,0.07138237094470515,0.12212295526904406,0.15448910503439814
4.0,75.0,0.288431842021318,0.40882010111834033,0.40882010111834033,0.40882010111834033,0.13739297815047796,0.14802871286769004,0.1339749002072011,0.15251147148837974,0.28482893364080475
4.0,80.0,0.2407983519059706,0.48968056324181064,0.48968056324181064,0.503417555692331,0.1702930516990025,0.2467103876888173,0.17191884235397087,0.24229269087684596,0.3020464295874837
4.0,85.0,0.20570393509803972,0.3682301443582942,0.37724514129769443,0.37724514129769443,0.17104264435829425,0.17168690063252398,0.17348908386043665,0.16882268924709246,0.2573710537831452
4.0,90.0,0.10747264795413977,0.3903854271604522,0.3887686412138029,0.39491942676777153,0.1451531050651965,0.18245122866723387,0.14597059129249706,0.181686636920459,0.20445049335330098
4.0,95.0,0.16291775769388822,0.5156004833197309,0.5156004833197309,0.5220960964599064,0.13117893669659236,0.1854265398282214,0.13071984671495598,0.1854265398282214,0.23051886732299517
5.0,10.0,0.10331918124850184,0.0804725004124732,0.0804725004124732,0.0804725004124732,0.13575487667829886,0.11593215078048225,0.11347028942647021,0.11580675893095248,0.10546193134474553
5.0,15.0,0.1922763383471033,0.35994307284227667,0.35994307284227667,0.35968227912670836,0.2238217281876543,0.2217948507219427,0.19732317273530176,0.2261051955495289,0.250277746729282
5.0,20.0,0.12587946027505972,0.5094535809018567,0.5094535809018567,0.5094535809018567,0.05858935344811393,0.12110846130130931,0.09748386693012015,0.12541577103401694,0.1146331750422469
5.0,25.0,0.235170745162993,0.30246997587096763,0.3031130793192434,0.3031130793192434,0.26791463634024626,0.24196309896627946,0.23815979351841168,0.2358010912127598,0.336097360469034
5.0,30.0,0.14759489714054627,0.5897926276641133,0.5897926276641133,0.5927079881656807,0.1529965593973458,0.09074705356535595,0.12251693855805264,0.09074705356535595,0.16499309802268183
5.0,35.0,0.15618859001256752,0.4186884556324706,0.4185762336369595,0.4650710398672201,0.18966165887116046,0.23093266608381233,0.15277530914661444,0.15438094194588126,0.25142629874057476
5.0,40.0,0.19674820734554338,0.4344278327632406,0.4344278327632406,0.4347726603494475,0.19181880209169047,0.4060677384610493,0.21605816013086604,0.41356936500626723,0.25103672142381395
5.0,45.0,0.11736695086744993,0.29402727334557555,0.29402727334557555,0.3326962524654831,0.16724328220505105,0.21572542870576528,0.14569393853369147,0.13421532872616918,0.20762585718974802
5.0,50.0,0.21266780042651143,0.48404730028644277,0.48225810054669005,0.4836374108915178,0.1965265297182824,0.2882620466031358,0.16689541519292822,0.26557845873312097,0.22480089998542077
5.0,55.0,0.17966863267700467,0.19295915009521009,0.19293874609602624,0.19293874609602624,0.2605681260425707,0.30100710573142286,0.27246263736679016,0.3016967609038367,0.27246263736679016
5.0,60.0,0.19919789910401378,0.41357049483842123,0.4063854483084318,0.450190592990029,0.12846755476749494,0.17846531320138742,0.12322066637737047,0.15182460988440677,0.22061750929269078
5.0,65.0,0.21632051138361125,0.4002950418281982,0.4010499897980003,0.4010499897980003,0.14549888483803186,0.1829773976831535,0.1655487726160364,0.1840954059036738,0.20624485813970797
5.0,70.0,0.18387653168607987,0.4003591783989662,0.4003591783989662,0.4013518329592601,0.214319607716482,0.22637398756243182,0.21768188391011595,0.2179063279011382,0.28442948644021154
5.0,75.0,0.15046031477913802,0.3113520170088666,0.3129876285321214,0.3193251106786222,0.15472359510765987,0.2110324365839856,0.15523573548717426,0.18787993786404783,0.21429088361368034
5.0,80.0,0.07247173408488063,0.32569557849887865,0.32569557849887865,0.32155764746439586,0.10026729238930827,0.09934605182615792,0.10009079779636806,0.09934605182615792,0.20613038155478472
5.0,85.0,0.1561503469788773,0.4428720685688454,0.4428720685688454,0.4428720685688454,0.2635663766583245,0.2440813764715274,0.25458637545132734,0.2537559326845451,0.32218766356466694
5.0,90.0,0.08985272598036956,0.4070114685874658,0.40518985343768893,0.4116854665778645,0.18899038317170547,0.30144197179628346,0.1736826908640131,0.29799708376804124,0.24420542358049496
5.0,95.0,0.11298673452672774,0.34674822432882196,0.3435146524355233,0.3490318938148337,0.19029109025381977,0.19123354808876292,0.1787565564852011,0.19530164354868057,0.23051038510885075
6.0,10.0,0.19399450329629261,0.49038796835348586,0.49021555456038246,0.49021555456038246,0.19913461564330134,0.18313263336545696,0.18131305023552907,0.18313263336545696,0.26943504168510635
6.0,15.0,0.14795085588443713,0.21261694228361444,0.21119876232034163,0.2374447813996766,0.2074731233955362,0.21285107978075213,0.16842443215781794,0.16590719077850763,0.15372192246591826
6.0,20.0,0.18900009776916257,0.1760488159883881,0.17522857522119772,0.17522857522119772,0.170365181819539,0.14594572536217093,0.15142397597429094,0.14557395812079163,0.25621041450260607
6.0,25.0,0.08621497874667175,0.4318799378640476,0.4318799378640476,0.4318799378640476,0.09633879276540441,0.4011043412775472,0.09430609680276207,0.40598071535711866,0.04129680217805995
6.0,30.0,0.11674424549475843,0.5778129973474802,0.5778129973474802,0.5781578249336871,0.09807642260147133,0.1468789118893718,0.11064436791875353,0.1393897260089392,0.19055026999729985
6.0,35.0,0.1870607053877295,0.34043205144747773,0.34043205144747773,0.3597695335939785,0.19265493879370194,0.1282868068545375,0.1125823658896097,0.11849628039115363,0.22107045913018644
6.0,40.0,0.24014654441377895,0.37300391207282374,0.37731425690040993,0.4029132531769196,0.2325990257268769,0.2015672571343417,0.17582251116413153,0.1715121663365453,0.23633448151031936
6.0,45.0,0.14378481713026678,0.2864578847506928,0.28645992515061114,0.3565423601811168,0.15265062764767656,0.20427116596102837,0.13064919611945558,0.1339804089726587,0.1937716233026834
6.0,50.0,0.23240175449995168,0.5141578950325204,0.5143303088256238,0.5143303088256238,0.18852879364263087,0.26506914315255004,0.20485684531575893,0.2681121778482199,0.24498694830322892
6.0,55.0,0.18451593629332474,0.44989024485119833,0.44827345890454906,0.4443079416631698,0.15068398629199398,0.24088961202105208,0.16473826092982297,0.22702889337680154,0.21042828337422198
6.0,60.0,0.17545610728289687,0.2727934395915969,0.28054767342142756,0.33027289956575206,0.16470432830921805,0.28393557491657206,0.1375571134551066,0.194340900360359,0.22699763579748575
6.0,65.0,0.19873506215277936,0.3408936370944976,0.3408936370944976,0.3408936370944976,0.23083233645541848,0.30108716742443775,0.2304894649917421,0.3050820394759637,0.31332067082761744
6.0,70.0,0.1859843483644587,0.4075363614935815,0.40322601666599533,0.40322601666599533,0.16314421369806403,0.21600604877399743,0.16006504905503346,0.21587931299038757,0.23114580420051511
6.0,75.0,0.25606301647622925,0.49151518942995864,0.48686989178180834,0.48738713316111865,0.15963210951846557,0.49921627469172647,0.1468651168128953,0.48185154743159847,0.2524780657008772
6.0,80.0,0.1566688430932463,0.28444823328708857,0.2826590335473358,0.2873142059611289,0.1895357006223219,0.23418722786647314,0.19145480514180774,0.23597642760622592,0.2718311299580753
6.0,85.0,0.11884472269240832,0.40704340087329993,0.40542661492665066,0.41072961431453076,0.19845112954815197,0.18528940377974462,0.183217503757497,0.19328550007122156,0.22765894715364204
6.0,90.0,0.13056653472240942,0.4203484342848487,0.4203484342848487,0.42052084807795215,0.1574965043714606,0.2016502966279505,0.164565469888702,0.19904470593217413,0.2926214611238534
6.0,95.0,0.14162686099913047,0.48397419081341,0.48397419081341,0.4798362597789272,0.19423338626544695,0.24331145273628663,0.19799078271515116,0.2393459354949073,0.270355375231888
7.0,10.0,0.8969869577043471,0.8844541031973717,0.8787644480249578,0.8787644480249578,0.529621925354819,0.48442488854904225,0.5269780905194856,0.4905340839513411,0.5165141332124248
7.0,15.0,0.1940908181507282,0.37303345506884916,0.37861966196540087,0.39405340735685607,0.19282821225935357,0.18756936204779162,0.17380846699633706,0.1662950543400846,0.1669010365399676
7.0,20.0,0.2577489201686346,0.2551811661388447,0.2538549061918951,0.2538549061918951,0.3799147229629618,0.1968288974691856,0.17056793031962436,0.20369892399438455,0.15944620771199325
7.0,25.0,0.1371648633066292,0.25620644094622813,0.25620644094622813,0.25620644094622813,0.14646653744133845,0.13694246072230157,0.1283488063660477,0.13771832279126708,0.19379667414813295
7.0,30.0,0.19826257252081778,0.40054954654474195,0.41260014846271786,0.41260014846271786,0.14659070450956435,0.15518757413138531,0.1607011550144671,0.14986111014444387,0.11458535264715947
7.0,35.0,0.3302265654294658,0.3275853971128341,0.33307509309324623,0.33307509309324623,0.22899357274025717,0.192443450316262,0.2007763721689451,0.20518370740665168,0.2901448683942052
7.0,40.0,0.2310161014167471,0.3880946568136049,0.39121748888869157,0.39121748888869157,0.16583772424573068,0.1674359136999547,0.16807927869040187,0.165864805762799,0.16315893541221027
7.0,45.0,0.16344024255434045,0.3776011329488184,0.37233690115938767,0.37233690115938767,0.13952380929087077,0.12749528790067835,0.12517248643159037,0.115303072026367,0.13121207019000716
7.0,50.0,0.16401999304539733,0.24549143032034268,0.2498017751479289,0.33242654560293816,0.15082337117022285,0.1422032238318709,0.12971648643134046,0.1379294021628238,0.1345020403999182
7.0,55.0,0.17053023714561874,0.340919140559158,0.33376980102774034,0.33376980102774034,0.16761790542665705,0.1873227735244803,0.10988949959191992,0.20205831995244966,0.24910430047550136
7.0,60.0,0.2952663390648623,0.4801875529763563,0.4801875529763563,0.4815920282535107,0.12394813539818399,0.18593330838091465,0.12670675608783916,0.18593330838091465,0.2490187501139411
7.0,65.0,0.24196777045431553,0.5027493196000993,0.4986113885656166,0.49995479074568333,0.18469854853959075,0.30704988886599444,0.1991227426925143,0.30866667481264376,0.31643304282881407
7.0,70.0,0.14826388099417445,0.30255056551929904,0.2995544692278221,0.30024412440023585,0.12621136768893648,0.31573467402728234,0.16504935993541692,0.3194773257002178,0.2696818661675077
7.0,75.0,0.21345245230565182,0.432472772665203,0.4293550415899123,0.4224584898657743,0.18628168072029053,0.17598325097806106,0.1696239301761839,0.16835521588318245,0.2595162034367428
7.0,80.0,0.1143847571084644,0.2282497617138592,0.22704286516213504,0.22721527895523846,0.1537339141080346,0.18781450990481083,0.17357659927432725,0.17357659927432725,0.2584966155975264
7.0,85.0,0.17015526868618353,0.3339304448742377,0.3375230790305323,0.3375230790305323,0.14312833540726083,0.1579190804006279,0.13572311485727254,0.1501585213310503,0.23707494921178443
7.0,90.0,0.12075025504998985,0.4821742472792275,0.48182941969302057,0.48200183348612397,0.16806672107733114,0.20821961632781913,0.17989491940420316,0.2076585063502635,0.2439745135501103
7.0,95.0,0.12128386776484248,0.4029730368985965,0.40339665087033116,0.40852723646510775,0.17770893695164244,0.2283647907820121,0.17529514384819417,0.22521418231935722,0.24007069985717192
8.0,10.0,0.33851995005182434,0.2849864816112653,0.2849864816112653,0.2849864816112653,0.4275663052907507,0.3833248706853491,0.3781659118949498,0.38701609325588204,0.39118850704898556
8.0,15.0,0.1758554495618043,0.5787147112284562,0.5738871250215598,0.5738871250215598,0.0756786206590772,0.08125124635740125,0.07626848773671159,0.08114779808153917,0.05986779250430797
8.0,20.0,0.31467459317120483,0.31182077109223405,0.31182077109223405,0.31182077109223405,0.25900703513212503,0.4065417662035659,0.3800495736206123,0.4065417662035659,0.4393488044411423
8.0,25.0,0.17816720789950888,0.46718926749642953,0.45891340542746406,0.46637892266884334,0.17536204952483092,0.1969453470018753,0.21457370716046636,0.18500021875673925,0.2088525898214679
8.0,30.0,0.14051986695052585,0.21257024000524852,0.21868290340567115,0.21868290340567115,0.25017187589841866,0.19607830588097155,0.23623036379364987,0.3024353643172553,0.32713991033664186
8.0,35.0,0.3043270063037618,0.456164196798925,0.4553364831205031,0.4565433796722273,0.1306785896601771,0.3053229029116123,0.12897285247908588,0.30554484452537617,0.16620992000092397
8.0,40.0,0.16230735916839892,0.31725966291700813,0.318688622993183,0.32903345057938993,0.16597101657586225,0.35985735007303526,0.1548020186891522,0.36436288032677633,0.23756140164141834
8.0,45.0,0.07584717404611305,0.21086696592532128,0.21191845201659515,0.21191845201659515,0.1495231911142,0.19480293304975463,0.1455256690777134,0.19516928685510046,0.15022019483306417
8.0,50.0,0.12773358753315633,0.1906102368564238,0.1906102368564238,0.1906102368564238,0.15962313813507428,0.254020199959192,0.13511986711895518,0.1267624974495,0.20268271781269112
8.0,55.0,0.11824831667006741,0.5254425454181473,0.5218641459386418,0.5237606976627799,0.18899468858396232,0.4941669297370963,0.17355437665782483,0.4821664138624,0.2671832279126707
8.0,60.0,0.2035626726499717,0.19839873520870444,0.20359733413409378,0.20359733413409378,0.22561708208395795,0.24586614682045765,0.22429165104947518,0.24586614682045765,0.2914970923725781
8.0,65.0,0.1897464533614625,0.5100168814219663,0.5092478816414056,0.5149375368138194,0.13448854043552905,0.20111578054440185,0.13652996055387223,0.19661725694698431,0.23065300304520056
8.0,70.0,0.10032073874331483,0.3282461649865449,0.3298999091203952,0.3342102539479814,0.10722076264976112,0.13006000893156197,0.0932839159010378,0.1274544182357856,0.1438407467863702
