0.0,55.0,0.6754917009295516,0.7581164079934948,0.7581164079934948,0.7529534866587957,0.7701175697201289,0.7679264013165618,0.7767577212150998,0.7767577212150998,0.7767577212150998,0.8990628705169155,0.8224042275927926,0.7701175697201289,0.7645182398375873,0.6813685915031562,0.6524641292112319,0.5622941831563358,0.5060930307679874,0.677912032324033
0.0,60.0,2.3391055004788153,2.3294008838910547,2.3294008838910547,2.7739343405113015,2.457209644816074,2.4538541464145287,2.4178783219292423,2.436225156055283,2.436225156055283,2.6782139270170733,2.762756138669867,2.457209644816074,2.482013216371959,2.2951439343095776,2.381786474410384,2.381786474410384,1.5212807624579396,2.4594095942292955
0.0,65.0,-0.5796109809173077,-0.5796109809173077,-0.5796109809173077,-0.5796109809173077,-0.5757399306243277,-0.5757399306243277,-0.5820093948778031,-0.5820093948778031,-0.5820093948778031,-0.5802900754216777,-0.5802900754216777,-0.5757399306243277,-0.5757399306243277,-0.5796109809173077,-0.5796109809173077,-0.5706722464010706,-0.25775017593244115,-0.5796109809173077
0.0,70.0,0.58759977661451,0.58759977661451,0.58759977661451,0.752721774348281,0.6166614731952162,0.5604385931866842,0.47082516637410776,0.47082516637410776,0.47082516637410776,0.45479544999877536,0.47026932510390496,0.6166614731952162,0.752721774348281,0.516260864947957,0.516260864947957,0.516260864947957,0.8595511090670308,0.516260864947957
0.0,75.0,0.5308067248685376,0.5631066616561332,0.5631066616561332,0.5303676975231342,0.5830385493583956,0.6184292938331996,0.5881802356464911,0.5881802356464911,0.5881802356464911,0.5767685716696465,0.5666199874251828,0.5830385493583956,0.5829193235806682,0.5298618517465867,0.5380870102290428,0.5380870102290428,0.4629113713370908,0.5380870102290428
0.0,80.0,0.9527009132710692,0.9527009132710692,0.9527009132710692,1.0094569830305287,1.0354960058998994,1.1350179448891207,1.1615317197760653,1.1615317197760653,1.1615317197760653,1.131521648947138,1.0991050040315797,1.0354960058998994,1.0228517397909784,0.9312986514675664,0.8475217990984653,0.8272514228322734,0.6845414027680022,0.9312986514675664
0.0,85.0,0.4216100159182155,0.4648462141863241,0.4648462141863241,0.7112706958208385,0.5345068806944899,0.561560250262586,0.4678287034765598,0.553985436532445,0.553985436532445,0.5349781163778675,0.5091035103146243,0.5345068806944899,0.6015414756808745,0.4327522570105634,0.45703046565354605,0.45703046565354605,0.4157000061490943,0.5039182089938133
0.0,90.0,1.4198098372130985,1.4329985297005956,1.4329985297005956,1.720640993140102,1.5217136240158589,1.6901053621459623,1.4659515242895538,1.500003248427485,1.500003248427485,1.4835172923284083,1.4815563920620771,1.5217136240158589,1.484333053029451,1.4112945272736366,1.4249487416187485,1.2783712138159349,0.9633579638752028,1.529877821066557
0.0,95.0,-0.3624472723804863,-0.3624472723804863,-0.3624472723804863,-0.2692849102160012,-0.3440362439212075,-0.3427151071565525,-0.34343965733696524,-0.30248952356764325,-0.30248952356764325,-0.30248952356764325,-0.3536406406079456,-0.3440362439212075,-0.33901383661966683,-0.3710869219767994,-0.3650461523745751,-0.39303649146300557,-0.0686106028618342,-0.3506895083042637
1.0,10.0,-0.5858324849859579,-0.5858324849859579,-0.5858324849859579,-0.5858324849859579,-0.5858324849859579,-0.5858324849859579,-0.6021811067915598,-0.6021811067915598,-0.6021811067915598,-0.6021811067915598,-0.6021811067915598,-0.5858324849859579,-0.5858324849859579,-0.5742706188601974,-0.5684896857973172,-0.5684896857973172,-0.3535655641566961,-0.5800515519230776
1.0,15.0,0.5776982481411699,0.7068047076464079,0.7068047076464079,0.7365475681749065,0.775891486479446,0.833119597143114,0.9883594319004597,0.9883594319004597,0.9883594319004597,1.007764411245128,1.007764411245128,0.775891486479446,0.7365475681749065,0.5349404974714379,0.5266261072557826,0.5266261072557826,0.34064499065188253,0.5349404974714379
1.0,20.0,0.523169255311738,0.523169255311738,0.523169255311738,0.536948838634341,0.536948838634341,0.4871575779291199,0.44848236425390625,0.44848236425390625,0.44848236425390625,0.44848236425390625,0.44848236425390625,0.536948838634341,0.536948838634341,0.18732317572685875,0.18732317572685875,0.18732317572685875,0.31337007549941076,0.41404490016647594
1.0,25.0,3.455806337789893,3.455806337789893,3.455806337789893,3.5206592036193833,3.5206592036193833,3.5206592036193833,3.5206592036193833,3.5206592036193833,3.5206592036193833,3.4841647090668277,3.2964598861208576,3.5206592036193833,3.5206592036193833,2.850445897740785,2.8122175980975035,2.8122175980975035,2.1762570069644966,2.900743162901308
1.0,30.0,2.509917865774093,2.5270112734386383,2.5270112734386383,2.521234791408204,2.5526636446607127,2.5853402919561868,2.6104576392460115,2.6104576392460115,2.6104576392460115,2.6104576392460115,2.6104576392460115,2.5526636446607127,2.5175782985942274,2.5061620562590203,2.3849754080277195,2.3562132913901865,2.346559708043611,2.507353856672178
1.0,35.0,1.035750699054124,1.035750699054124,1.035750699054124,1.0976537008388214,0.9802586198894218,1.154829227651327,1.183655294554933,0.9776911995597402,0.9776911995597402,0.9475814224912933,0.9475814224912933,0.9802586198894218,0.9802586198894218,0.9135512736207904,0.7695362700735434,0.7506263701847786,1.0603924996027336,0.9135512736207904
1.0,40.0,0.241196938490294,0.26687915774894083,0.26687915774894083,0.4544301311100107,0.3390976751503936,0.44384003980753667,0.4185346072230242,0.26798572188079045,0.26798572188079045,0.23787594481234373,0.23787594481234373,0.3390976751503936,0.3390976751503936,0.22273313390282545,0.22821657289112957,0.22821657289112957,-0.04225811851355961,0.25490553596105453
1.0,45.0,-0.4488649549068724,-0.4488649549068724,-0.4488649549068724,-0.34726157654826717,-0.39838084109046096,-0.41186310348899297,-0.3816618836948553,-0.3816618836948553,-0.3816618836948553,-0.38797813317400603,-0.38797813317400603,-0.39838084109046096,-0.4170898196530293,-0.450593759302483,-0.45466458695965767,-0.4648755009201531,-0.042904095373222866,-0.41029551546289433
1.0,50.0,-0.6234278648336335,-0.6140733755523494,-0.6140733755523494,-0.6234278648336335,-0.6234278648336335,-0.6140733755523494,-0.6140733755523494,-0.6140733755523494,-0.6140733755523494,-0.6186235203496993,-0.6186235203496993,-0.6234278648336335,-0.6234278648336335,-0.6234278648336335,-0.6281553398058248,-0.6281553398058248,-0.20377668308702743,-0.6234278648336335
1.0,55.0,2.24543464924431,2.24543464924431,2.24543464924431,2.2918474016161325,2.3426926031176136,2.416702210366188,2.532658019320027,2.532658019320027,2.532658019320027,2.4991363331374545,2.359909415898008,2.3426926031176136,2.4352673113149175,2.283456800214666,2.283456800214666,2.283456800214666,1.516057956101373,2.273087122677296
1.0,60.0,-0.7184466019417474,-0.7184466019417474,-0.7184466019417474,-0.7001218716478889,-0.7001218716478889,-0.7001218716478889,-0.7001218716478889,-0.7001218716478889,-0.7001218716478889,-0.7001218716478889,-0.7001218716478889,-0.7001218716478889,-0.7001218716478889,-0.7184466019417474,-0.7184466019417474,-0.7184466019417474,-0.23481116584564782,-0.7184466019417474
1.0,65.0,0.3509339439978731,0.3509339439978731,0.3509339439978731,0.37705331583140506,0.38544391723287136,0.43205184759480114,0.3910682383642263,0.3910682383642263,0.3910682383642263,0.4905554057486138,0.5639427422527747,0.38544391723287136,0.4197587124777625,0.3803146970204211,0.3803146970204211,0.3803146970204211,0.7422853658369931,0.3803146970204211
1.0,70.0,2.020096926668431,2.1425046129455168,2.1425046129455168,2.0646021406133657,2.181526369335,2.233779809579966,2.1901759873326574,2.3630504912212067,2.3630504912212067,2.361966007773475,2.124588523917629,2.181526369335,2.0939272750796794,2.0219511308742173,2.0204473998744943,1.843569446094365,2.026879094024511,2.0561081954461624
1.0,75.0,0.08949719176613226,0.11585179587619422,0.11585179587619422,0.07875697520222351,0.14307933430128755,0.14113424316619133,0.12667938191545172,0.14928268155873342,0.14928268155873342,0.15555736567939155,0.10526590836715188,0.14307933430128755,0.08262802549520348,0.07272373835005391,0.06875222739397563,0.028664535568107222,0.1808177339901474,0.09110958046145637
1.0,80.0,1.3115337046053754,1.3115337046053754,1.3115337046053754,1.5611914130680065,1.3243325835932855,1.425368350124758,1.3382699729817291,1.4042794844625912,1.4042794844625912,1.4508543822274782,1.357709783204279,1.3243325835932855,1.528231794287693,1.3398865286896144,1.1822492329905019,1.122903202968393,0.8504112127609641,1.3398865286896144
1.0,85.0,1.1080686705115457,1.1510976232227264,1.1510976232227264,1.497862549842297,1.2503424527788005,1.3067238832204322,1.2341133158840523,1.3915764791067275,1.3915764791067275,1.3579180297625792,1.2521034824394148,1.2503424527788005,1.3262846522972656,1.126266239726986,1.1297095401116026,1.0151057809648254,0.8368742669481567,1.2058559835948857
1.0,90.0,0.06154656623236224,0.098169344597009,0.098169344597009,0.1346701285060165,0.13185169269182676,0.21125986391569218,0.13771085053521787,0.21109818703937933,0.21109818703937933,0.1555963723322462,0.11163199816718149,0.13185169269182676,0.12928600621880879,0.08509462694232604,0.07499163039839264,0.023937060595915896,0.18086910626319466,0.11606165178708408
1.0,95.0,0.5877531515214152,0.608480397738429,0.608480397738429,0.8733210708042953,0.7458913226070985,0.7374976870365046,0.6316594768046362,0.6614547354253258,0.6614547354253258,0.6486853388736017,0.6505719908220168,0.7458913226070985,0.693862924260665,0.5898989708089883,0.6286417409388444,0.529274320828043,0.5039174290405808,0.6176141158537984
2.0,10.0,1.9821769968647414,1.9821769968647414,1.9821769968647414,1.9821769968647414,1.9821769968647414,1.9821769968647414,1.9821769968647414,1.9821769968647414,1.9821769968647414,1.9821769968647414,1.9821769968647414,1.9821769968647414,1.9821769968647414,1.9816296514898095,1.9816296514898095,1.9816296514898095,1.5597011418582973,1.9821769968647414
2.0,15.0,2.460124425418589,2.9807900325786245,2.9807900325786245,3.129835431043734,3.189321152100731,3.189321152100731,3.189321152100731,3.189321152100731,3.189321152100731,3.189321152100731,3.189321152100731,3.189321152100731,3.129835431043734,2.236556327720924,2.236556327720924,2.236556327720924,2.103195672396079,2.3310179659133503
2.0,20.0,2.9163599396888507,2.9547440126069797,2.9547440126069797,2.9775830740328564,3.232265655494047,3.3505545952573828,3.537068944015017,3.537068944015017,3.537068944015017,3.5093238691062876,3.131279464967804,3.232265655494047,3.0322390534893153,2.904615122898486,2.9629048083094602,2.9629048083094602,3.044197894676916,2.9210654398633977
2.0,25.0,2.205190386017978,2.205190386017978,2.205190386017978,2.256325064864408,2.2034770090032954,2.2408429459204156,2.2651579089746026,2.309165759959825,2.309165759959825,2.320465768329427,2.346004561432875,2.2034770090032954,2.2034770090032954,2.190535176239892,2.227038595819978,2.000473480319479,2.1866995073891613,2.219601606963504
2.0,30.0,1.3382545345305819,1.3382545345305819,1.3382545345305819,1.3382545345305819,1.3411409261561977,1.3844368005404357,1.4158946207374807,1.4201510862547222,1.4201510862547222,1.4754851379788603,1.4839980690133432,1.3411409261561977,1.3411409261561977,1.3382545345305819,1.3382545345305819,1.3382545345305819,1.3944856175228684,1.3382545345305819
2.0,35.0,2.912037243791735,2.912037243791735,2.912037243791735,2.9146228220436887,2.916451068450676,2.953050528341884,3.0977187974875293,3.3459608533059564,3.3459608533059564,3.3822322285514854,3.528792848794507,2.916451068450676,2.894512111566821,2.9065525045707714,2.9065525045707714,2.9154912390870082,3.0317433426297367,2.9065525045707714
2.0,40.0,1.5154588760426217,1.5154588760426217,1.5154588760426217,1.515458876042622,1.4999043597365669,1.4944051695133755,1.5988370827671123,1.7456117557754351,1.7456117557754351,1.7415962970807914,1.6171727770021005,1.4999043597365669,1.4999043597365669,1.5482961882442934,1.5176634463628074,1.3644997369553769,0.8676741731175212,1.541383069886047
2.0,45.0,2.032565364647098,2.032565364647098,2.032565364647098,2.1004713409095612,1.8562658606533073,1.7288543057370014,1.8075671026763656,1.8075671026763656,1.8075671026763656,1.8208300538616513,1.5292877865573706,1.8562658606533073,2.1004713409095612,2.032565364647098,2.032565364647098,2.032565364647098,1.2256571376853727,2.032565364647098
2.0,50.0,-0.10741224189009929,-0.097277842844195,-0.097277842844195,-0.1013316024625567,-0.097277842844195,-0.06951793304988618,-0.000673773544142798,-0.000673773544142798,-0.000673773544142798,-0.02180932645734124,-0.03900309500620413,-0.097277842844195,-0.1013316024625567,-0.10741224189009929,-0.10741224189009929,-0.09847350737386228,0.2812873269900141,-0.10741224189009929
2.0,55.0,-0.949175952938926,-0.949175952938926,-0.949175952938926,-0.9640977569467696,-0.9640977569467696,-0.9640977569467696,-0.9640977569467696,-0.9603247020614234,-0.9603247020614234,-0.9603247020614234,-0.9603247020614234,-0.9640977569467696,-0.9640977569467696,-0.949175952938926,-0.9474429530767783,-0.9474429530767783,-0.4892900672376964,-0.949175952938926
2.0,60.0,-0.6230121100685863,-0.6230121100685863,-0.6230121100685863,-0.5974524777974892,-0.6208499235093967,-0.6186877369502071,-0.6186877369502071,-0.6186877369502071,-0.6186877369502071,-0.6275622548659361,-0.6275622548659361,-0.6208499235093967,-0.5974524777974892,-0.6230121100685863,-0.6370940743220617,-0.6370940743220617,-0.20696809758386048,-0.6230121100685863
2.0,65.0,-0.2766824442013701,-0.2691635132491497,-0.2691635132491497,-0.2694700755071745,-0.2408208197505445,-0.22784770039540705,-0.20458871013284946,-0.20458871013284946,-0.20458871013284946,-0.19683571337866368,-0.2307698372228631,-0.2408208197505445,-0.2592318482098233,-0.28236451659186723,-0.29126213592232963,-0.31168396384332026,0.02741613886934089,-0.27139763861525895
2.0,70.0,-0.0028724441617105846,0.018578253895009736,0.018578253895009736,-0.018839703230126827,0.031098050424748006,0.050024124411409625,0.0015284984934719728,0.07917230051487474,0.07917230051487474,0.07638358172771664,0.025934783839024044,0.031098050424748006,-0.014968652937146833,-0.007872825253518534,-0.017327775197900956,-0.04720455306327408,0.16467886464930756,0.00035233322893768075
2.0,75.0,0.709777289763403,0.7363024992651511,0.7363024992651511,1.0284713854257181,0.852118423426177,0.8519660946367064,0.7929822745507784,0.870626076572181,0.870626076572181,0.8636282186890305,0.8918089559066283,0.852118423426177,0.7845691180645332,0.687144484779665,0.6840890016492338,0.5975748982919838,0.5386687778559688,0.748979217768084
2.0,80.0,3.50923561874111,3.6193627170296567,3.6193627170296567,4.366032695464394,3.7276789913306754,3.9558109390948166,3.729091395572519,3.729091395572519,3.729091395572519,3.638332382049538,3.5830393160298732,3.7276789913306754,3.720595431582544,3.528899233057922,3.439464214967933,3.15504281996177,3.2106995521298907,3.70344210867531
2.0,85.0,0.6950386781949117,0.6629459700604832,0.6629459700604832,0.8729678286675032,0.7891969667354769,0.8063696179964573,0.7820980406549721,0.7848755053297256,0.7848755053297256,0.8469375955922527,0.8520955539606292,0.7891969667354769,0.6615555362451326,0.7297541663450995,0.6120552733118468,0.5879213149454086,0.9017698803659401,0.8003769430586332
2.0,90.0,1.0308226532926876,1.0579162293766404,1.0579162293766404,1.327541901999631,1.1534722332374097,1.208958884987913,1.1742744691796625,1.2618989489656314,1.2618989489656314,1.2760311506975026,1.1464496722504351,1.1534722332374097,1.1732424222222266,1.0258817394577704,1.0761487181781544,0.926284058878797,0.7906737039643424,1.139974761273351
2.0,95.0,0.2369369123773441,0.24649003506082115,0.24649003506082115,0.48718974460297326,0.30828315877320495,0.3998343699547956,0.2994133911046736,0.2994133911046736,0.2994133911046736,0.37497628678870476,0.33370090596303226,0.30828315877320495,0.3613114374942087,0.28059239869495967,0.26657003758792014,0.1764312018747912,0.3023232465399949,0.3662750585580555
3.0,10.0,4.617573300705658,4.617573300705658,4.617573300705658,4.617573300705658,4.617573300705658,4.617573300705658,4.638840614392716,4.638840614392716,4.638840614392716,4.646256175018743,4.64696398746853,4.617573300705658,4.617573300705658,4.617573300705658,4.617573300705658,4.617573300705658,4.526753170230355,4.617573300705658
3.0,15.0,0.19561024226437546,0.19561024226437546,0.19561024226437546,0.19588643911740522,0.19533404541134572,0.19125480173719062,0.19403226641194407,0.19403226641194407,0.19403226641194407,0.19958719576145098,0.19958719576145098,0.19533404541134572,0.19533404541134572,0.1888558874830034,0.16859282313888718,0.16859282313888718,0.06214260404572253,0.19561024226437546
3.0,20.0,2.1815803791640813,2.0802895147591043,2.0802895147591043,2.0809428472209897,2.069633995949757,2.1531169198034186,2.2096938002861863,2.2199379787884435,2.2199379787884435,2.199661858835599,2.199661858835599,2.069633995949757,2.0928374553751574,2.2170320526668283,2.2531439503223383,2.2531439503223383,1.822990348692205,2.150703177749676
3.0,25.0,-0.5278526270069187,-0.5184981377256346,-0.5184981377256346,-0.5278526270069187,-0.5184981377256346,-0.5184981377256346,-0.5184981377256346,-0.5184981377256346,-0.5184981377256346,-0.5184981377256346,-0.5184981377256346,-0.5184981377256346,-0.5278526270069187,-0.5372071162882028,-0.5372071162882028,-0.5372071162882028,-0.09205806905632069,-0.5372071162882028
3.0,30.0,0.9739924248079689,0.9739924248079689,0.9739924248079689,0.9977475534446429,0.9787184724814659,0.9743823856870765,0.9612406751860919,0.9010211210491985,0.9010211210491985,0.8180508429255556,0.8180508429255556,0.9787184724814659,0.9977475534446429,1.0227653407330846,1.0279938800899056,1.0279938800899056,0.09737132376480963,1.0378915054857112
3.0,35.0,-0.2711990052130662,-0.2711990052130662,-0.2711990052130662,-0.25771877621559586,-0.2196522769840481,-0.22494919566997534,-0.2598993937128454,-0.25138646267836257,-0.25138646267836257,-0.25138646267836257,-0.25138646267836257,-0.2196522769840481,-0.26828838738781824,-0.2711990052130662,-0.2606293940408438,-0.2606293940408438,0.046389456351673714,-0.265914199626955
3.0,40.0,-0.42774857716772624,-0.42774857716772624,-0.42774857716772624,-0.36360240645346126,-0.3915777801049142,-0.3915777801049142,-0.4149474426746257,-0.4149474426746257,-0.4149474426746257,-0.4238219605903547,-0.4238219605903547,-0.3915777801049142,-0.36360240645346126,-0.39708555785230504,-0.39708555785230504,-0.39708555785230504,-0.1375537647265128,-0.4060242923685421
3.0,45.0,0.40613648720418516,0.5340660668661407,0.5340660668661407,0.5340660668661407,1.027482677044608,1.0339692367221767,1.0192129950213729,1.0820064941536796,1.0820064941536796,1.082604292448262,0.9507266747626764,1.027482677044608,0.9417502730690576,0.31378944836825995,0.17734968218937186,0.17734968218937186,0.2457915137933307,0.31070199533102444
3.0,50.0,2.1406145994119545,2.222261355755462,2.222261355755462,2.1366675574370038,2.210323967317756,2.2257568450644696,2.2861271545200377,2.4095066284373177,2.4095066284373177,2.423743771719125,2.456180974453964,2.210323967317756,2.1331070444019735,2.1292332303214896,2.1292332303214896,2.1292332303214896,1.2606887698349605,2.1292332303214896
3.0,55.0,2.771804382361434,2.7570890410793956,2.7570890410793956,3.3978425075343193,2.996857601972338,3.0089071153088707,3.2583657405139546,3.2583657405139546,3.2583657405139546,3.30488372103907,3.30488372103907,2.996857601972338,3.442918161932386,2.6989236213984413,2.734413933184461,2.734413933184461,2.9373728701349795,2.8042091613253017
3.0,60.0,0.38646544843961295,0.38646544843961295,0.38646544843961295,0.38646544843961295,0.3571550105511998,0.39012925317566455,0.47004397191343666,0.47004397191343666,0.47004397191343666,0.4539406045684037,0.37470270902909886,0.3571550105511998,0.3644826200233031,0.38646544843961295,0.38646544843961295,0.38646544843961295,0.3337438423645314,0.38646544843961295
3.0,65.0,1.0923528160089009,1.1039769655712521,1.1039769655712521,1.1133804058729984,1.2135527181029766,1.3085968252338234,1.3745790577871722,1.3745790577871722,1.3745790577871722,1.3772577624191258,1.2214088238079412,1.2135527181029766,1.121375895649505,1.090524569601913,1.0378271280001345,1.0090650113626014,0.8315458597231976,1.0910211531073954
3.0,70.0,-0.010427572084367922,-0.010427572084367922,-0.010427572084367922,0.11441945209626786,0.08572427122896187,0.10814917137332111,0.026655131131298738,0.026655131131298738,0.026655131131298738,0.0054674563875897735,0.0054674563875897735,0.08572427122896187,0.11300569680313662,0.039710134994424176,0.020427382549728635,-0.06762638098426474,0.13855008210180597,0.062352684655629445
3.0,75.0,-0.19648314740218387,-0.17970969398610556,-0.17970969398610556,-0.15337360243844372,-0.13286653134764578,-0.1412981821603107,-0.18345643622363525,-0.1467627679715546,-0.1467627679715546,-0.1266966143893887,-0.15651300481696734,-0.13286653134764578,-0.18828772399082475,-0.17729111094311936,-0.17180767195481525,-0.23033143622363517,0.03221323011963393,-0.1745493914489673
3.0,80.0,0.8852126433600518,0.8914992281118629,0.8914992281118629,1.2485685503435995,0.973218194399826,1.0544726484161,1.1425847098113657,1.1425847098113657,1.1425847098113657,1.1591313687173839,0.9928562220182353,0.973218194399826,1.017186079512153,0.8537378566773233,0.8876152655412328,0.7608372841452744,0.7004463992493535,0.886241223802762
3.0,85.0,-0.37363000806875846,-0.36793932352352593,-0.36793932352352593,-0.26390078792879357,-0.3523772932979012,-0.3471709760479452,-0.3623155640723196,-0.3495461675205955,-0.3495461675205955,-0.33067026078524114,-0.34025259115075646,-0.3523772932979012,-0.3729145182674575,-0.3683452024826473,-0.3624037495815196,-0.3930364914630056,0.02176636171710127,-0.3629610801954396
3.0,90.0,0.1681362089780936,0.1681362089780936,0.1681362089780936,0.4036170829224547,0.20058871811607384,0.28374038303517973,0.2911419194265552,0.2911419194265552,0.2911419194265552,0.292557544326128,0.20956152954739185,0.20058871811607384,0.38734817505026425,0.19490966290746914,0.19034225174481206,0.12535271892486488,0.28989913206661955,0.3082119832371249
3.0,95.0,-0.2720959041070892,-0.2607145350166242,-0.2607145350166242,-0.24732780805193644,-0.2503106157818374,-0.21093681436106854,-0.2175809614651994,-0.1992341273391591,-0.1992341273391591,-0.23592779559123972,-0.19923412733915907,-0.2503106157818374,-0.2727120772072937,-0.2822651998907708,-0.2763237469896431,-0.3116839638433203,-0.014107905231057937,-0.26224178273616777
4.0,10.0,1.7905870196031373,1.7905870196031373,1.7905870196031373,1.7954911172491705,1.8460145304746052,1.8763390740851533,1.8636613909368356,1.8636613909368356,1.8636613909368356,1.8344052149735561,1.6797332595867145,1.8460145304746052,1.7954911172491705,1.78649584485153,1.7803418929142376,1.7391094694237499,0.6358406370917549,1.7905870196031373
4.0,15.0,0.2092251137037241,0.21884189144930516,0.21884189144930516,0.2899383390891127,0.3052097183349797,0.2941105804039447,0.2789922554742256,0.2789922554742256,0.2789922554742256,0.2769792567379917,0.2769792567379917,0.3052097183349797,0.25943043893952367,0.17602731346068026,0.12758528815805192,0.11773307140928367,0.13434673059910637,0.19526086895184236
4.0,20.0,4.4816941180513785,4.293481452964014,4.293481452964014,4.261495780483057,4.180276141907684,4.145834533405983,4.29936853096286,4.29936853096286,4.29936853096286,4.30391699156683,4.292859434041652,4.180276141907684,4.261495780483057,4.567881223537015,4.557567337608594,4.557567337608594,4.555504560422909,4.5024489717169836
4.0,25.0,-0.2679019734546061,-0.2679019734546061,-0.2679019734546061,-0.2679019734546061,-0.28434559432620615,-0.30842675523885377,-0.306310464801598,-0.306310464801598,-0.306310464801598,-0.306310464801598,-0.306310464801598,-0.28434559432620615,-0.2679019734546061,-0.18568386909660572,-0.18568386909660572,-0.18568386909660572,-0.13920777786559063,-0.18568386909660572
4.0,30.0,0.17939092356748151,0.17939092356748151,0.17939092356748151,0.2913055672419483,0.22759978978379494,0.169262307625082,0.16382502066769336,0.16382502066769336,0.16382502066769336,0.14882419424445334,0.14250794476530262,0.22759978978379494,0.2913055672419483,0.17860393359056265,0.17860393359056265,0.17860393359056265,-0.038048322777386775,0.17939092356748151
4.0,35.0,2.1185384881126197,2.1185384881126197,2.1185384881126197,2.1185384881126197,2.1185384881126197,2.1306158579851844,2.170872097440832,2.170872097440832,2.170872097440832,2.2060980189628285,2.2534013103573916,2.1185384881126197,2.1185384881126197,2.118303363126895,2.118303363126895,2.118303363126895,1.9657770660376652,2.1185384881126197
4.0,40.0,-0.5280118609211337,-0.5280118609211337,-0.5280118609211337,-0.5188560050420425,-0.49762277929038634,-0.49762277929038634,-0.49762277929038634,-0.49762277929038634,-0.49762277929038634,-0.48554540941782137,-0.48554540941782137,-0.49762277929038634,-0.5188560050420425,-0.5280118609211337,-0.537864077669902,-0.537864077669902,-0.1258190594617486,-0.5280118609211337
4.0,45.0,3.122512265681457,3.155412899611282,3.155412899611282,3.122512265681457,3.122512265681457,3.1410020655669837,3.3282153995781396,3.3282153995781396,3.3282153995781396,3.316119147798748,3.272987664759779,3.122512265681457,3.122512265681457,3.037286585076914,2.9298947722333284,2.9298947722333284,1.8319205611118974,3.149929460622977
4.0,50.0,0.23248718618725656,0.24540725681463083,0.24540725681463083,0.2383131774824978,0.3031630261270553,0.30316302612705537,0.2941502139903552,0.2941502139903552,0.2941502139903552,0.26752666024316824,0.27784257697992126,0.3031630261270553,0.2383131774824978,0.23248718618725656,0.23248718618725656,0.24142592070349356,0.32121820919691507,0.23248718618725656
