0.0,55.0,6.4585443332831,6.172841023718928,6.084193304546486,5.863575867575737,5.853697819545,5.627544459415223,5.564285286614111,5.551562286785951,6.418050877339767,6.278744619337481,6.152004425573024,6.52761998961255,6.199955507271202,5.972814775136492,5.954783306193835,5.918639714223959,5.957635100657799,6.021686343272937,6.187622704149087,6.137588609143753,6.150950012849897,6.642402162542129,6.757470523835762,6.585965737051455,6.614030974732299,6.614030974732299,6.379659639326197
0.0,60.0,6.3440754706795,5.533959394697601,6.653916643599669,5.780600909821776,6.076637381861497,6.6347405301382505,6.61619526715935,6.392279492939762,6.574426220013551,6.4834749527748015,6.293380718208494,6.442022226152814,6.181308876229146,6.164823861303796,6.085540716679241,5.908935183532004,5.908935183532004,5.650958003903099,5.8083703496483725,5.47215504440366,5.401332902496016,5.999013148859883,5.838037298245157,5.519885609733296,5.505540054534513,5.503820774080343,5.39754441941055
0.0,65.0,6.892420010020884,5.876018018576192,6.716636400783008,6.160935630734998,6.221919485005878,6.264110841506732,6.1781151713172155,6.240444886722899,6.394699442152232,6.542735339017438,6.359553458510703,6.577704028230371,6.395909179153284,6.412528346969523,6.349038548586469,6.279704255671344,6.279704255671344,5.93473666301006,5.918664166913826,5.60602889232311,5.677136531589401,6.516833407152196,6.213607707209957,5.859020911007486,5.790943586072212,5.790943586072212,5.663695239920534
0.0,70.0,6.836676624654034,6.091284752934086,6.65346968383108,6.217568648434222,6.126757966017985,6.065988343795506,5.943133960821785,6.018086851572351,6.534133216104064,6.548391418552606,6.347085101604797,6.650478888148439,6.696076860208934,6.289876014574953,6.850526223924735,6.627693448389678,6.627693448389678,6.392727341538487,6.366380795394633,5.9069482448276105,5.790650309004183,6.4641592068019635,6.436303666849322,6.38716144771614,6.146099026599394,6.11464674221575,6.014138974928138
0.0,75.0,6.613026218250464,6.225503003193041,6.486160879166955,5.7500938855712675,5.5990240449473,5.7607518574007335,5.745439877392835,5.686337226932992,6.65114462481403,6.6771561007829,6.2117186405446345,6.580367965900634,6.362047953940128,6.319871094701131,6.2958280883493405,6.372940421107232,6.372940421107232,6.045034686486314,6.111616233708661,6.013255361547277,5.946111342618603,6.845734326595038,6.917948226430271,6.628903796515954,6.726278210001439,6.720630729163877,6.436304608605098
0.0,80.0,7.607052770359156,6.7292866446659545,7.395081603887008,6.475920020127479,6.475289212060944,6.425319247930011,6.390656598233381,6.463895975109154,7.244702458890952,7.39095375714069,6.953154089903092,7.32775674226394,7.065724145992242,6.9206530364791226,7.094785127227078,6.756312392327687,6.756312392327687,6.547781673503092,6.84041017187451,6.510167493342296,6.454800109039716,7.146102220044024,7.159084207929231,6.79727883887208,6.756132583395343,6.717567112879984,6.617813893814655
0.0,85.0,8.077813289296154,7.281227007667488,7.620464922594172,6.819536065625848,6.775515426303059,6.889402686810152,6.776975330748945,6.8183046871107456,7.507026821851482,7.7821143793534455,7.435727657311695,7.561132517393097,7.913121890052351,7.614211038008397,7.820324295048645,7.519825189426985,7.506569346739616,7.122671645526002,7.45242805475005,7.193951304565694,7.0752479746176595,7.673083788705535,7.5149121060925355,7.232898786541009,7.225069067446225,7.225069067446225,7.078946248409777
0.0,90.0,7.250754082677804,6.399635576544311,7.074851001251039,6.0885959979079285,6.4057120042204,6.342213603563029,6.2582121763841565,6.313793960169058,6.9077169796773035,7.041518148953552,6.701714516061937,6.9044486044550455,6.987076508485589,6.939036221131053,6.9316969540086495,6.691440287300294,6.691440287300294,6.4968123637062005,6.426488974504237,6.108352772157705,6.074354402296309,6.67354674339647,6.726520524735313,6.471857178136879,6.456266991013802,6.456266991013802,6.3828571523868725
0.0,95.0,6.342705698702152,5.7072496856255555,6.03352618513317,5.163095839100458,5.440056973553957,5.275104301448934,5.221261575409987,5.273540896224809,6.026738364018307,5.958542341124789,5.895988206612897,6.090684059947325,5.796637006004406,5.768256937931372,5.9753915192520894,5.863790743566587,5.863790743566587,5.716864675938441,5.742466383355299,5.508148895532673,5.473300478563547,5.996966445739987,6.059821816943753,5.90422232412866,5.889409224203896,5.885727272908227,5.818626075780898
1.0,10.0,5.15480828054698,4.767877506674201,5.103544980719318,5.00993462338983,5.179122999513257,5.162408392227916,5.162408392227916,5.1842771369220015,4.969789919092052,4.993323982114523,4.98848746577468,4.972877677642765,5.140292678526792,5.1319485868901875,4.98099572688804,4.90481007737927,4.90481007737927,4.944889741049099,4.780499295143953,4.7326078470086665,4.719668562108615,4.82621440829537,4.89584890762305,5.043845722085117,5.062975894466325,5.0659246404960445,5.070467006597412
1.0,15.0,6.216281910132658,5.182415948135532,6.61375231081675,5.370927949448408,5.68460316474848,5.942679579298756,5.942679579298756,5.709069848973848,6.3415601441125515,6.52543621794907,6.313307069034103,6.340965797348744,6.05313981111054,5.891318641057905,5.824350924917696,5.514320647661397,5.514320647661397,5.199728933196111,5.141987056330409,5.222403115214705,5.222403115214705,5.3619639347066705,5.2062334765832174,5.107056838929629,5.103969290497853,5.098387746381454,4.960250861971654
1.0,20.0,5.75477549910286,5.707755578171261,5.302954772225312,4.737071132399918,4.890267272053459,4.691112851913078,4.714516507811925,4.699336075723243,5.394173901349631,5.336382558528851,5.48310976758333,5.510437516504234,5.810845494356888,5.71847667974995,5.701184567776738,5.605683912436666,5.605683912436666,5.502700232178022,5.737432360773489,5.831688807369189,5.850292665345309,5.828711880429213,5.857866318377527,5.81904775177993,5.665076080970566,5.565147770986249,5.424328743387011
1.0,25.0,6.047961082375509,5.5012551738893345,6.214839755503004,5.551865962193089,6.028217006750029,5.977367258871572,5.879050512184605,5.883635974516328,6.008071212383753,6.0639847424878,6.006734465673743,5.986367510280282,6.0488089856549685,5.8333038692707415,5.727596142253375,5.417802590038235,5.416320675454478,5.405982979932997,5.488489109187959,5.497515157677048,5.497515157677048,5.936418266662382,5.921563452455405,5.7800734138261936,5.718599390040204,5.708331416692624,5.44279545060962
1.0,30.0,6.128994590919026,5.68544958187838,6.219573506301493,5.464810351353358,5.722594522218297,5.757568212122298,5.832442926185639,5.839998640799637,6.2550297583128875,6.265602946835836,6.149192006608477,6.273068269448249,6.063518603327204,6.079551041292595,5.851465246238178,5.84614137543665,5.824687660314701,5.2324195020817035,5.802162673753599,5.444970375283826,5.4791451759427625,6.541607633826668,6.570246339398806,6.483832881183471,6.415842527000908,6.265021528678148,5.942863719120396
1.0,35.0,4.76872301297069,4.559440282911794,5.2123833663198,5.106178806394702,5.051105443678955,4.804591777366249,4.8310688186824855,4.938111163167126,5.227909915109166,5.350379033392904,4.933787713779313,5.291850657712102,4.7400030826938595,4.810231015959018,4.866059451549524,4.757574819215628,4.757574819215628,4.59338339650236,4.655814916540209,4.463471890276474,4.453084177441957,5.081200814089544,5.124144214811086,4.947736261949343,5.040929662977332,5.040929662977332,4.830894852811675
1.0,40.0,7.278089632875306,6.608479464231452,7.052663000184423,6.215958371362101,6.354917445432028,6.271189720270867,6.40252074461846,6.508364529326408,7.113115419149485,7.036950230676386,6.957875056596464,7.138081089577086,7.0076915562764315,6.924628083300246,6.759636716329808,6.526162715671421,6.526162715671421,6.395614278488126,6.449749091231875,6.704187730848415,6.704187730848415,6.875279430496984,6.855259187351991,6.7633274427587615,6.799179435807706,6.744348236714242,6.502139964312426
1.0,45.0,6.286341158801911,6.022063206694076,6.325985672781663,6.298629638979254,6.0383678216625745,5.90932884761118,5.811952505251915,5.55438554650097,6.300702531021636,6.471824961737877,6.271659387248381,6.454921818751117,6.434466325856212,5.958446879897418,6.413270871588501,6.265141506894044,6.251668500036718,5.823497182701682,6.164799900204943,5.943864020859686,6.028653937556487,6.630308781317741,6.666584317542137,6.438514579436366,6.513790431762196,6.483597173076218,6.427987004360509
1.0,50.0,6.524991602653551,6.2121526256010355,6.509445690476704,5.864795677601881,5.760711743856196,5.854397636052917,5.853788939389754,5.926961149063441,6.379449847193091,6.387453496579537,6.275845634097224,6.391438933518083,6.509574733503676,6.482600138934708,6.509911036293352,6.576516166449628,6.576516166449628,6.627807939810942,6.421386726175376,6.13562904574933,5.991850770903473,6.40300327357424,6.5857669504477245,6.512088686254511,6.45420892246983,6.450959807919743,6.238449664989109
1.0,55.0,5.881079315492522,5.254321998917413,5.681523183447252,4.53211698333078,4.520300788831356,4.652404137140577,4.62636668993089,4.624308566500677,5.778267593813959,5.766675808076025,5.477936531077783,5.606331106721745,5.590035153265494,5.343282599066766,5.421464222308793,5.3024690328044155,5.3024690328044155,4.882457038524427,5.4051791700689185,5.168545185959125,5.024877291033942,5.599743752190765,5.8692632289952975,5.780951954273494,5.802362596520427,5.733323579185561,5.752219231714151
1.0,60.0,6.562048582319005,5.975675412260376,6.771380325406907,6.0953590057384215,5.453817644678997,5.467342990532884,5.485560207842541,5.467467491056463,6.522882626264401,6.640679126255426,6.165067417500706,6.469252859863599,6.3006874432692115,6.128051230906064,6.354490412225352,6.200924168348823,6.200924168348823,5.924702373211507,6.1434602352260965,5.798117837231833,5.666450057115485,6.410494345998727,6.61316745825087,6.49725428931641,6.452072193050807,6.424428926756219,6.278019402385922
1.0,65.0,6.584570715355826,5.8912504819930644,6.394458343879901,5.798248220863125,5.5711201185171415,5.823832098333677,5.850885278576713,6.01018972447704,6.276138998852522,6.40592221909765,6.206554137672641,6.350149913053351,6.269278432509841,6.250573990887311,6.1814085377799515,6.105497118477218,6.105497118477218,6.018227544173704,6.033162365895142,5.822151985248599,5.784977360676543,6.233359528890064,6.47633898535186,6.285949260303628,6.204204363206326,6.205307327320145,6.072997071348513
1.0,70.0,7.226093457246531,5.84297321992639,6.793920697836647,5.966873123312351,6.424542880201885,6.467320305872556,6.4096106946988325,6.4739964058872825,6.9123157357353815,6.8517918162440345,6.560848060929886,7.264777985179566,6.605038691117278,6.30298836274825,6.757726299503215,6.343930779935342,6.343930779935342,5.677431611346071,6.0023171993675755,5.597949312874471,5.577729748469848,6.474752121193289,6.54109774930058,6.426906350089138,6.324938412409012,6.324938412409012,6.099527430506052
1.0,75.0,7.48947543267971,6.524167164809916,7.3482285947568196,6.297931503437291,6.65299340616699,6.4810364155400055,6.366191867295879,6.393411463481604,7.192004109973594,7.484295150160071,6.936340165650539,7.090439803297188,7.043569789395498,7.0559094014149935,7.056483042512952,6.7854760257484985,6.7854760257484985,6.651899096523487,6.560289997294711,6.199050951008851,6.204906732273843,7.0853863806166535,7.104055106186651,6.64858637656318,6.681030118528012,6.698130457624824,6.529837658652837
1.0,80.0,6.315185541740252,5.848280181295857,6.080029351931207,5.495998477973863,5.985022500104902,5.865831408671134,5.820004539091467,5.832671448877524,6.045499668578871,6.14852174012506,5.943722486710662,6.04761812912717,6.061881696541567,5.916119444297865,6.128307382047775,5.97267996659564,5.97267996659564,5.873930949676706,5.995507097680715,5.6243194179160225,5.617158053650978,6.239610887260238,6.241674561932544,6.198599506288909,6.227086257844939,6.227086257844939,5.981614330320274
1.0,85.0,7.375719689609028,6.669361113596618,6.969820698931131,6.14329098136451,6.51234181539938,6.446766239351898,6.258649274444154,6.3810898448721485,6.9501914909309335,7.070646999284712,6.8551516819882705,7.089806434885703,6.671706735463231,6.659559014789421,7.085475479683947,6.818002730562414,6.818002730562414,6.4626085656096635,6.643873246323845,6.562395522001982,6.577929791518159,7.04121509420925,7.020056336914183,6.787118068407802,6.7442462443719124,6.740523192752302,6.496913451667421
1.0,90.0,7.244517397701159,6.200423566333504,6.826539737550209,5.964014801322981,6.316373303624868,6.244640403719571,6.185963827599988,6.189688122119748,6.866522395164442,6.872140493383442,6.5631018631119025,6.958400925733716,6.649268165253914,6.687927335294587,6.900820910424333,6.62261877638337,6.62261877638337,6.081534674958959,6.3074630921701145,5.900677918336511,5.891490609252437,6.458108495922903,6.55880061562349,6.228711210095344,6.186030388410006,6.173225167669801,5.979524965367458
1.0,95.0,6.749087424882891,6.0152113286803965,6.4424559572009725,5.448504814361205,5.747614790649132,5.784600107890858,5.741721478433758,5.78637308431947,6.401434930712737,6.498305615949838,6.241938346717005,6.54509525347902,6.283881245803032,6.125811719059732,6.307125539188998,6.064011406285602,6.064011406285602,5.913487292302357,6.073445646946012,5.798158126626614,5.717280439944132,6.400156148200736,6.5340380093619785,6.475735894289171,6.476311352721022,6.471917917689287,6.23668542471381
2.0,10.0,5.649029165932338,4.765668630445734,5.866838845281931,5.845285724700907,5.763449087895457,5.619899704330684,5.619899704330684,5.972253303842707,5.8957344793917,5.8838843376967915,5.777395583635641,5.768600059747863,5.525427971151471,5.606284921721692,5.357124515947508,5.264322877869388,5.264322877869388,4.637984760863256,4.736695427165667,4.7714108380456635,4.77956247224619,4.8873701886746,5.086925255834791,5.017120765232194,4.998720248631946,4.9985057110835776,4.951233699474462
2.0,15.0,4.56158537003623,4.35016149791143,4.781120542057704,4.430345359582158,4.676558716914239,4.650542270119319,4.650542270119319,4.6416100698903495,4.595102656832069,4.586268683930855,4.757818001514204,4.615376519362778,4.614591296751439,4.503836831644282,4.63020148867252,4.624127995188944,4.627522077886342,4.237242171364634,4.4242233766759,4.3222754168500215,4.228659650255492,4.85153543235549,4.7062724227627655,4.708220946335725,4.635056512662184,4.629256076720519,4.650424687880739
2.0,20.0,4.433777255470968,4.376340590290028,4.647412589143636,4.59591121419422,4.574299651406583,4.750667920159078,4.7469989903799545,4.756908450672777,4.5103249949731365,4.652397330031108,4.189193286263085,4.234146097160583,4.424039515914031,4.398128774514962,4.35613757093857,4.367084105670037,4.367084105670037,4.02646996221073,4.200120843648847,4.277728200401421,4.333559237863806,4.11009712856456,4.508633178369062,4.504176166198285,4.47134114297143,4.470188359596489,4.274811824110554
2.0,25.0,5.833000298434608,5.857480560246833,5.648926480824565,5.537358880467211,5.574865841372197,5.639842686656791,5.639842686656791,5.714962967710342,5.694152191253039,5.716015475446376,5.7198771263285515,5.736451036858265,5.848436351199827,5.735443559998949,5.780906819381382,5.731931941523821,5.731931941523821,5.679784514781426,5.874947794034869,5.753074100015603,5.862502746689138,6.067357061462437,6.032082665539805,6.02405984181487,6.030860951395604,6.0436386551828996,5.954287313030782
2.0,30.0,5.215305854187706,4.413046014153343,4.887138230861908,4.688698035267434,4.306008055923647,4.448642631168935,4.452040794209592,4.709760760490754,4.957247174021315,4.898156125810661,4.870356771311249,5.0401383838195875,5.0563037621582705,4.782782439706863,4.90825200003349,4.608096746699159,4.552336904515086,4.339621866551965,4.354807851823998,4.636499842604134,4.636499842604134,4.808142528636028,5.016659189799866,5.133393687823109,5.095318603257216,5.049329505373282,4.930682539391112
2.0,35.0,6.107660490020342,5.427845417789447,6.262535998827088,5.955500126413866,6.261769746894298,6.158688869838446,6.105181491938438,6.250760719728903,6.071422331402007,6.277343563039885,6.041634828090038,6.094099675165024,6.056147791504495,5.81834443394886,5.772448263744294,5.72439682407157,5.720773514260535,5.539392479535678,5.4241509800161785,5.52849356268027,5.52849356268027,5.808133147748253,5.921901087354518,5.917565433329694,5.986262190450067,5.94487762289976,6.1868733332280454
2.0,40.0,6.3414213975916285,5.509708086877957,6.151332287806916,5.474148235389187,5.684356822846315,5.7958575737867255,5.654511932220964,5.744501638091024,6.200712538781768,6.153862713505851,6.360536402283904,6.60326779181408,6.1863684306202735,5.972173449323888,5.998800633702318,5.6827186869455,5.6827186869455,5.182595158721275,5.5783694019581,5.21491368626861,5.2413096944137525,5.87358672355765,5.733385234339569,5.699156301226404,5.661934518061302,5.65501134977174,5.5859818728532735
2.0,45.0,6.051730586568608,5.745601496940121,6.037486936162057,5.701760791534311,5.823914198831579,5.822298602817542,5.714487363252237,5.903594989056316,6.127711393141045,6.116979919005674,6.038217067431748,6.359573414659152,6.090991208001228,5.928238364159886,5.881631303826635,5.824705732007179,5.824705732007179,5.717220956559923,5.757061674088313,5.647338194618768,5.615788821641195,5.92394765315781,6.148248318874858,6.060902012988462,5.992916409244956,5.9818992781283615,5.916832622818371
2.0,50.0,6.356118467138011,5.6946665369637115,6.340431980314118,5.864416485956667,5.581737660696721,5.606580253125687,5.595321668134695,5.889557663360012,6.290657492043208,6.430050961303002,6.036250137387027,6.388664761716757,5.891078702928063,6.035080106905808,6.076421432215739,5.819244221653039,5.837268284349543,5.592602713139124,5.875914059070156,5.3241603030721505,5.289973625504663,5.8336712174138565,5.969790631937748,5.838101752864567,5.787261070886742,5.777784730308166,5.4413509317393105
2.0,55.0,7.411950062172559,6.53875509814672,7.094063945385974,6.6815391319751125,7.226220316771229,6.7928474333403255,6.64233950171897,6.634406565579763,7.154299879033809,7.26973209054796,6.986855303190962,7.12296312776789,7.146990650412102,7.079545603941014,7.001873990040431,6.727426437702225,6.811561937869733,6.447877788376014,6.4809830573410245,6.368851024923353,6.3202247727154175,7.3220430663144995,7.256182771307741,6.9735425424466975,6.9909648193282665,6.932207036920088,6.6813644576153175
2.0,60.0,6.280250426028251,5.632393467083975,6.357657800499502,5.802931990560008,5.901607016242566,5.828757828919698,5.786629778146679,5.704996264720374,6.270121568661921,6.3248694450663,6.189268696968291,6.368626013854403,5.841355060627877,5.741502328382586,5.956310899676453,5.769531086694577,5.769531086694577,5.590189720181835,5.700943027985775,5.26149003810907,5.292416317207208,6.003810479509184,5.868411872698475,5.651868447357658,5.626509557587307,5.616688286104097,5.464815987053894
2.0,65.0,6.71422327733832,6.146933793764003,7.039272370751241,7.062572936671811,6.393183276324822,6.434890421650602,6.3801191510342985,6.446685292792094,7.148527133999142,7.219930374616973,6.893404987873914,7.1977550893182975,6.501823606609986,6.535041221083176,6.530274620387648,6.275894836673897,6.265729079237132,5.9890319550690645,5.85531760888665,6.094731943597047,6.012246791817246,6.590171442886489,6.769492311117291,6.668595311141468,6.62931046515636,6.630451397049972,6.435832235852126
2.0,70.0,6.347836439173837,6.048512163947901,6.524839113966712,5.467225942037577,5.884792792076428,5.8589965381085625,5.706741372554947,5.818382046240468,6.384420376938918,6.5744799488340275,6.057459660595884,6.447517191619409,6.098220379002071,6.194888180762942,6.333841894734745,6.257505205437719,6.257505205437719,5.980745343276243,5.95236689643813,5.834805687349367,5.855793785621137,6.6220727852481795,6.43177554927031,5.988048086534718,6.019962948045964,6.019962948045964,5.930344255986162
2.0,75.0,7.384818673668412,6.888844308344911,7.107142061701344,6.125415559258465,6.307401922529975,6.290375490913858,6.241342645186129,6.272675746576154,7.218121689844459,7.418706462354568,6.970965246320875,7.3398193545198325,6.976617934654445,6.887535259090399,7.163533366945915,6.979535853767937,6.918546019670728,6.786426416455046,6.806527251368259,6.692245901562117,6.700801252425417,6.940297881940762,7.093727508169638,6.773155695015289,6.746972710888443,6.747670303458033,6.578772680889826
2.0,80.0,6.493130475799165,6.043567923872486,6.436744208316364,5.685509399396514,5.924699146708281,5.9384685061645905,5.8881570170849935,5.862750938203304,6.390294492391132,6.418241456416338,6.152152007662117,6.405725905726966,6.32353652657515,6.01716143319689,6.304671180622335,6.19113401233894,6.172898250860768,5.813854930054397,6.04323910052192,5.982913709604051,5.96232190943092,6.302010236198371,6.370464044554806,6.034458904233544,6.0663774689287875,6.028949711549324,5.825583606114715
2.0,85.0,7.517526558364045,6.891794848276211,7.220398485492055,6.053022852195401,6.020432306806376,6.016595748007612,5.953782912604077,6.06950571996503,7.152529872980934,7.32370531091036,6.9237046375875275,7.1552823032620445,7.021149235835747,7.04357232412311,6.997488141830975,6.933300337858773,6.933300337858773,6.72676789577892,6.8331155749243235,6.598678686480683,6.625738506057843,7.22960141321248,6.997262725390595,6.681128903388139,6.7259398668344925,6.72393984642984,6.670377815123578
2.0,90.0,7.0044144122553424,5.811565725145541,6.77063861088039,5.644449944599169,5.8619388952469365,5.927131791030109,5.931920972025707,5.994875487766513,6.61145034267912,6.765983841001361,6.375445993636795,6.586368763226564,6.958754023720442,6.835067171491197,6.566713338132819,6.258941064509104,6.223922966336918,5.9757064628495975,6.179064176563662,5.60770359223212,5.681039129487827,6.449670330391889,6.471228683765706,6.242740730397088,5.879857197472359,5.862811681510003,5.645958463297946
2.0,95.0,6.805896692477219,6.0862670365591125,6.743802776890229,5.561860509267721,5.72234970511746,5.734478398703494,5.631715941065535,5.635000114621919,6.63344858368569,6.857285017948605,6.500496575211254,6.57465212819601,6.547387852254324,6.06361432659891,6.368682822863413,6.283504075910027,6.283504075910027,6.126339591107955,6.33802283615532,5.943281130793461,5.819398976494107,6.595062070553297,6.778032566337029,6.385873843015893,6.180222330588331,6.170525109602885,6.052424180233505
3.0,10.0,4.565233780020278,4.067730131920097,4.9894090895686904,4.732876272876666,4.865139862147931,5.036355806632342,5.036355806632342,5.049650557344564,4.641174299568044,4.846745061438842,4.520858763670892,4.592114275962203,4.596610837671756,4.622265830564868,4.473941119363708,4.388790180978243,4.388790180978243,3.991881719520155,4.054015297055594,4.112465257153445,4.116150515873078,4.26453136862446,4.622980008085374,4.6235254989995,4.6448292848238095,4.6448292848238095,4.609568384421015
3.0,15.0,4.5093944356603926,4.662336402955935,4.353908516658333,4.236511071976028,4.449778937305859,4.340554617422394,4.340554617422394,4.326423376375877,4.497526306821943,4.431277902160784,4.427679864153,4.542943501558677,4.508043327398044,4.508699901842974,4.638441653560555,4.596491113674577,4.596491113674577,4.592008111776845,4.6949189274716,4.5688589465551015,4.525193686249628,4.904298654846694,4.968085921784061,4.948501926826733,4.995699207842358,5.0128326931307905,4.972167348567407
3.0,20.0,4.567368362934407,4.452253519146447,4.580948877555984,4.274326751849173,4.274505159997055,4.264701601702734,4.237242658642982,4.233130343632862,4.459333473788216,4.481505525475266,4.473873607858955,4.427074624257083,4.39582599662003,4.436299017112866,4.284212147533165,4.421623128997299,4.421623128997299,4.272065266575803,4.383569304067067,4.513682072691398,4.536821427671769,4.617644634854338,4.784081150542126,4.792302011912965,4.775154004892649,4.747005690111265,4.601312842284686
3.0,25.0,5.261069121119725,5.801950466939109,5.44967107177773,5.987994419769292,5.414590109887768,5.366340335956454,5.301639417537846,5.31420654790883,5.324383397174773,5.350880434288611,5.379315204743216,5.429604799518142,5.975215371427118,6.115021859435821,6.280472261573151,6.186918297385668,6.166841807422493,5.852751538335147,5.899484272550564,5.748278093246007,5.784099715202924,6.382137359894711,6.393476827693357,6.373557700483055,6.47261933540301,6.493151152478845,6.4216060844270135
3.0,30.0,6.252837936740147,6.304205129085268,6.940863483069753,6.046892975006501,6.712168045238019,6.617077782364253,6.26861701539172,6.395638480898971,6.740681844032787,6.866850719993819,6.2899996226392965,6.531709517151458,6.050750422632943,6.095297939729032,5.9071277398423865,6.025245615403739,6.024037701173081,6.189654075580696,6.31261595847582,5.759194925468,5.711587506080872,6.897514391162445,6.565386419167457,6.57295415295429,6.545807460134996,6.5297518495993385,6.537766241574053
3.0,35.0,7.211896356845231,7.313368046446384,7.152735030219031,6.624896969260716,7.344598527676863,7.275888722359047,6.97706171651685,7.150471625300978,7.193274018216301,7.217459423340594,6.670973850514653,7.020784333418526,6.892478849114384,7.008068884190057,6.781470787934037,7.015331518143273,7.015331518143273,6.974545338522572,7.379493258958442,7.244962994745782,7.238172578261715,7.43239309762787,7.5540902452652405,7.536898835246431,7.392091149307415,7.366009672594125,7.301468056153662
3.0,40.0,6.010347476206636,5.649544802293015,5.748250451005842,5.456597569795601,5.152958660146507,5.129374120627719,5.098113130407788,5.1167944522147275,5.849735731686656,5.8344975008217705,5.894267861203271,6.025905007464521,5.843882783096051,5.880751696667781,6.0418250465202,6.06645779423401,6.06645779423401,5.859207067050848,5.684521198293707,5.46280886800987,5.422414789443561,5.924799516136113,5.88360255101838,5.695154422737938,5.673665291504567,5.625735436021038,5.496760248397369
