0.0,55.0,0.29494869513329103,0.24937042795379472,0.2586259428715318,0.22781693239383335,0.193342123072434,0.1994524473959764,0.2414642184165346,0.1727694264648939,0.21832286998788042,0.2546131322103892,0.262808780494052,0.31198383846245703,0.34338609590728947,0.4332061320724099,0.3375844661863868,0.4385009396969808,0.4712025685977867,0.28278178099351253,0.4023349192726179,0.3560309834279,0.31166511006343084,0.32995421184863083,0.31397846118028727,0.3239437677292188,0.6510958819949683,0.6793588635105552,0.7421550250174437,0.36512110983248897,0.2736010914669707,0.23690282843853452,0.2322702952909518,0.23555876732705056,0.2780881740041284,0.3006913245328643,0.35538129088568954,0.3293087944568947,0.2792079927314986,0.25307546951528814
0.0,60.0,0.2656335754755625,0.23544284502601198,0.25855756653809,0.1741467136916653,0.15404463524022305,0.1702219216999282,0.1838002162388469,0.174035456152935,0.16840000826251625,0.18845849561756223,0.25669922402751966,0.26481792091492307,0.19145626491414988,0.36052759802896667,0.1914457382926675,0.35542617898219614,0.3941307081746023,0.11681269636127174,0.2624638124826906,0.3328983352137843,0.13567796396888435,0.22903664596056575,0.27267002703281606,0.2888183741440113,0.7197825324867202,0.6958859758156677,0.7253436470188867,0.2154518106427722,0.23509639939796215,0.1886715170830815,0.22081662206509886,0.20160691246801643,0.2187346286914848,0.25123907377160437,0.27039283926410496,0.2595592503452854,0.24196749330626435,0.2040796665837874
0.0,65.0,0.2486108109659548,0.23496147107729454,0.23659179846076975,0.16088493259551617,0.14902991776992358,0.14904609590316212,0.20319459174642965,0.16984380214007155,0.19664844813202906,0.17904395643881615,0.23236031480644193,0.24896498021365723,0.28204314222966437,0.47158035976193086,0.2852173182293467,0.4823113091306304,0.5243655685438902,0.1746740769057723,0.5506149287352023,0.5125013353472333,0.27189113818561006,0.4824234655332647,0.4563374078600012,0.43583011337171673,0.6080965527471562,0.6133712627101792,0.6454754359701149,0.2614303933768933,0.2905853267399162,0.2424599835615919,0.27900093170958445,0.24742479269680437,0.4013812800329941,0.4221856862985133,0.4468427978357152,0.4453884789504465,0.4190016198904443,0.33673523609685874
0.0,70.0,0.27650054429210047,0.29874261025853305,0.3049982489653789,0.17733062348980766,0.1716719832340209,0.17468879245398006,0.20667931563258804,0.16758341047228084,0.19194889679640875,0.17217070988842434,0.3215515896439061,0.3419757542729009,0.24638525382146656,0.4012642725745077,0.29131660543992005,0.4110798292926881,0.42709507251743856,0.1477535576064705,0.38179524219784783,0.37940609049001356,0.21226529589860052,0.26735098960345494,0.2533260366652145,0.2492820124432081,0.717812058385345,0.7266559835340808,0.7631456893256546,0.22232325700060965,0.23977464085979022,0.20760355954790685,0.2429738500890896,0.21525858269306494,0.28483245052775447,0.3077859762769162,0.31148129739222274,0.31097926533045894,0.29896925783408695,0.20929631942571242
0.0,75.0,0.26512128640409516,0.23725041028261531,0.2422852136391177,0.19668118926365952,0.1822466720908774,0.18854009998471036,0.22290964838741986,0.20260842750753377,0.2248981605332593,0.19023884836033408,0.2079419216313077,0.21956081473740174,0.2711481268767999,0.5174932230549415,0.26304441184207306,0.5142635298831804,0.5323569635630013,0.18106977980947278,0.34310758295677635,0.3150536009593246,0.2612614357923806,0.33569551833357847,0.3301650161404526,0.3368993604554239,0.5913535584131765,0.5701259756947741,0.5799861437021719,0.25745906633966303,0.1816462783234211,0.18859244165316869,0.17846872782287226,0.17635266521677062,0.22792913880616306,0.22931428407972704,0.2430133124599858,0.22449230842632129,0.2233929876767058,0.1954356014060455
0.0,80.0,0.30517539322456416,0.29997900407043676,0.3130782202092624,0.18209995382634545,0.18242985465022574,0.18640708072990073,0.19231283354989917,0.18279910499500568,0.17139740885817967,0.16853016569924362,0.21350657174112572,0.23205634095285155,0.29291930078295625,0.43894171347947136,0.2960328328915079,0.4597678210215854,0.4698441282228477,0.16949401264709263,0.3317908074978871,0.3437737278029646,0.2750840773024437,0.3776555643351475,0.37879698080430896,0.3820376787228193,0.7004151412527382,0.6976055067519349,0.7661522943955925,0.3138453784389002,0.28809586718167673,0.26840262161816414,0.2667155971827137,0.27158645860165,0.32481957299758835,0.32515216131207414,0.355391521977549,0.3552730196564294,0.32589982327572986,0.29218670039423383
0.0,85.0,0.2990156469174703,0.2730907291495933,0.2814830315589152,0.20052579776978505,0.179330824605873,0.17909310008306398,0.23463992221930566,0.20115168306638204,0.20652743130523332,0.18539959507315587,0.29360553170694276,0.3405579348126292,0.2891619277819416,0.5070212580612945,0.28602385568423194,0.5085621648874792,0.5181353880163051,0.1757026875134894,0.36720367571022333,0.3971279295194558,0.22849050177101682,0.34751269470171536,0.40567969811736765,0.41109789036358246,0.7276139901139772,0.7190665937663588,0.8025334405680433,0.23782540677169828,0.1926180763566151,0.16852185170523123,0.1764932709276976,0.15798492346826823,0.201985652399973,0.19938446727513326,0.21114781558485446,0.20475849899898854,0.20293281294876922,0.18407896271356214
0.0,90.0,0.33265963358711903,0.32322162409076766,0.3417147360248597,0.20145423626578515,0.2007530357892939,0.20639336690313678,0.17768452336284274,0.15993013514999727,0.16669621852742167,0.1575538922257785,0.2802977555598837,0.30962243610250095,0.29753445100260195,0.4258202791067375,0.3076500255693544,0.46166447911712755,0.4963404449505006,0.16218709925500918,0.2924927345945349,0.3019691014308655,0.21857082749597306,0.33577527488335596,0.3459249474439336,0.35344488018799486,0.71158079957684,0.6720754196946188,0.7157791758198307,0.24536407391787896,0.2085464975830862,0.20940786720235272,0.20639616852466272,0.20439449286125574,0.2820343075907089,0.267838094193684,0.29192347460856394,0.2783398680877793,0.28074604169333117,0.24103176074075902
0.0,95.0,0.3014391519898483,0.2821719607147273,0.27796980604849836,0.19157723308002628,0.17969782991315864,0.17604227637400716,0.23721620477438807,0.20770957576259744,0.22484654975714236,0.21620751129238922,0.336297929641304,0.3787272053561101,0.30547900749110757,0.4620814906573348,0.3018223407824735,0.4793251149934889,0.4920677427628526,0.17972382330431888,0.3415837569781988,0.3578082410815124,0.2908809018816255,0.34544795079281926,0.3225373237728875,0.3264145784316482,0.7553690437890824,0.7249988337650176,0.7847423674364792,0.2747830848873596,0.20783090339331756,0.20493241132005344,0.2011840799005541,0.19784269664100484,0.2330575844705631,0.2385028313840779,0.24442213168872282,0.2406439242725382,0.23266789995197806,0.21389805091366806
1.0,10.0,0.14418947512882546,0.14274097128259242,0.13319501326424985,0.11508277427560686,0.11390551586984313,0.10227702595191347,0.13105514534166235,0.10563274992126785,0.12810075387232245,0.12117291037769017,0.20115043977843997,0.19924249275966127,0.13878488077559617,0.3420038366085567,0.14177307254952068,0.34601282775610626,0.3136662157958485,0.11082933000872389,0.44246187786024094,0.43536847931328515,0.12384860191461157,0.3347759185835396,0.2917144494047462,0.29791557345458614,0.5322060481856233,0.5355796699265962,0.5355051746382185,0.21862122846265503,0.5975778770696588,0.447385605407153,0.47246824164181467,0.4342386155624816,0.5736545135498534,0.6560695604581798,0.7968248409071831,0.7655074594465823,0.5701594451349802,0.44389935038396333
1.0,15.0,0.15936043364322877,0.15208250815447358,0.1529713659807279,0.11673792351113753,0.11175549656181909,0.115761356106024,0.10323707704845626,0.09372466842036599,0.09274834949663506,0.09096506748548615,0.25807345949040844,0.25327231868802225,0.10567296694259931,0.23867494501756142,0.10533243804399893,0.24854828934761639,0.2511117246532765,0.07752796879672208,0.12313023895541353,0.12892655617689433,0.08697234128509806,0.09005233279885673,0.10112015683206166,0.10004474296830398,0.428936280892769,0.38894762788323617,0.3498472953081308,0.23311325225555474,0.2695946438561381,0.13678350749687282,0.17833122296887627,0.1545344242228855,0.20935957088320672,0.2427439191455092,0.37308915048281055,0.36159133109385394,0.21746637635128005,0.15805152163578381
1.0,20.0,0.17982033052903793,0.17104530234925203,0.1667481624981431,0.11929817946555199,0.11574382118680378,0.1142028823489546,0.15492118304932817,0.13539153387249075,0.142454411902344,0.18320352752827682,0.3179857138213824,0.32637617629356436,0.1439995349111548,0.28894379148881033,0.13947265304096199,0.2882564357558018,0.28540515457462723,0.09506703055986873,0.2702339151208836,0.2582515809603864,0.1819441514924077,0.23539265533050918,0.20102146035531018,0.22697765874485862,0.592392802574684,0.5744144978305732,0.5893980273045475,0.2651189717686947,0.2773091577553454,0.24023514073762628,0.23900029700905182,0.22652689259086986,0.307224983689504,0.3147464102117437,0.36270224378501165,0.36074290607514514,0.31935253942138964,0.2479647791699309
1.0,25.0,0.2683173815262306,0.2722117886102282,0.2657402515336634,0.19763018409790753,0.194260079069238,0.1948814347858447,0.10274741650682075,0.12078743811614176,0.09627171743377966,0.09989103790748795,0.14424203343700195,0.15127499979041967,0.2586271090138129,0.4347092775457509,0.26106707811542,0.44194092946246905,0.44690982594685713,0.1898869944613828,0.40086251126137995,0.41481883936774594,0.11423719000986118,0.17138456529408588,0.24537157527668907,0.2625599052232327,0.47041030562650443,0.4524251801924371,0.45868768047584735,0.1981342004466134,0.2202435847963168,0.20595809434608597,0.21902125051967009,0.20373518502223892,0.2884664087630122,0.27569634142726235,0.2689074221066357,0.2613224678643483,0.2716799091442397,0.26604390703070346
1.0,30.0,0.2042691678511147,0.19569173095073475,0.19713594642981427,0.12066420131779998,0.11674858647598521,0.1142073324815068,0.13013318567518858,0.12884407219332572,0.12343464128794827,0.13407062323388716,0.1365848399216429,0.14736379705817895,0.18952438124171544,0.496113228838886,0.18747915680934468,0.49192743770196146,0.4938841350061494,0.11111774834782252,0.34145397872535477,0.3356986246669296,0.1280716693035195,0.26823677234167753,0.2581584842096553,0.25594867285584566,0.4958953756089391,0.49189890201448894,0.5030822468387828,0.31957852694230987,0.44373617005565225,0.4026853421262886,0.3903126942253436,0.40979621800976773,0.4748210731563005,0.47814187394589736,0.5522873543202352,0.564847564738561,0.48638551126280366,0.4755295493136943
1.0,35.0,0.39147782278039733,0.4003052620498687,0.40964648596934,0.2676377642716765,0.23704549342732922,0.23995614835161594,0.15815559415196298,0.12501730412181797,0.14548702622327703,0.1328325224163423,0.275902426188774,0.28811024811246827,0.34943084387003565,0.4647782289695612,0.40340073385012354,0.5263115332943071,0.5445538033169515,0.24884701262541373,0.3614453933053515,0.35348292657852465,0.14693649592229366,0.2389986046786041,0.2448414901843624,0.24393682548228424,0.487747350632348,0.4820067107626441,0.4975392749190685,0.20849186538919187,0.2524235034936459,0.1704206781124944,0.18820236204449337,0.18321956163679506,0.217898596016499,0.22036563719686572,0.2628130147722505,0.26382836762541184,0.20853636027403258,0.17853108198930354
1.0,40.0,0.28092712425068717,0.2526873875091515,0.24701779061805174,0.20238441574383012,0.18177030536085198,0.174285461777489,0.12619685532985173,0.11273268702038178,0.12443577693977632,0.1222607543524768,0.2216161907875437,0.22331145205040184,0.26397090961589625,0.4925838905388601,0.25457046917307025,0.47868713107682526,0.4919743144308565,0.14743625431342344,0.3852941874778748,0.4318491628705167,0.10616375646343731,0.22405530082079592,0.2828467373519155,0.2943137773631521,0.7382888914185624,0.7472351516329984,0.7610366851309764,0.2299857392693865,0.32087782033312023,0.2666609303043079,0.3270488446593265,0.30501713940727265,0.3945814023760779,0.38946794162813697,0.37705800217964686,0.38219393684727493,0.3847253205882953,0.2981382284826142
1.0,45.0,0.32613209353003825,0.3056827070996739,0.3238510386031822,0.166500131516676,0.15532608222180724,0.1630497927730192,0.14684140963386896,0.15508712759229323,0.15093644674876455,0.1510692925378772,0.1647561210404957,0.16227041303391965,0.24076152020068853,0.3871870952511226,0.24227119427522392,0.40888205743388784,0.41597660400048103,0.1208373760422284,0.31030218223439643,0.3186240449380877,0.1422462186475087,0.2502979892054872,0.2661961318261455,0.271806621833041,0.5756044469348593,0.5711451772891617,0.5377089616092647,0.19338671332379598,0.23444966428996214,0.19342962480963005,0.2175162845969426,0.20896879053541367,0.25266946551610564,0.2538580011044566,0.2702061818269553,0.25351141927541526,0.26416376807541353,0.21057121151793362
1.0,50.0,0.3012395255556851,0.26205949021714725,0.2476600028235288,0.23576356556415023,0.2042467241220725,0.18968700161398017,0.22736706264591314,0.17546748572058615,0.19989603658911437,0.18235877545598486,0.26087984730420444,0.29567633788140146,0.25539831733781454,0.45848004045030677,0.24428670951100678,0.4398611451341654,0.4390643885008939,0.18114752086308666,0.293322765093884,0.24926051302952454,0.2441294319075135,0.24984079260477918,0.20790559590537513,0.24112672761710904,0.5630563253122048,0.5656769510402372,0.6269181814744654,0.29580986852856106,0.19799917255684962,0.16686349140419612,0.1762003004236779,0.16770886791347892,0.20579971636306768,0.2210452776224001,0.2576611170632492,0.23640012269593025,0.2109629095459665,0.16684454368260476
1.0,55.0,0.2844905004578407,0.3156275207990315,0.32186539938337055,0.21516091126726417,0.21048183120706518,0.20786666822944708,0.2528808874367975,0.2281046200806346,0.2331956949143371,0.236988612078088,0.27294034673281614,0.2919263115488253,0.2544997873752354,0.5493714551959741,0.2897577318461471,0.553520563032622,0.5720816862038428,0.1882465400430016,0.3308762142988285,0.37391077845405774,0.2553472926189797,0.3241830345493204,0.28036776508660805,0.28790139149350163,0.6187917182440518,0.6006604375096333,0.6359107570405527,0.24067085748225145,0.19361738582535915,0.1789617111899881,0.19009241447792763,0.17979635307191824,0.2278781107452996,0.21744324639743226,0.22160298509249557,0.23230088029417942,0.2325050070048512,0.221837225585236
1.0,60.0,0.29945638044803036,0.2967679828160833,0.3149382504866032,0.22036706802662523,0.2169232472633401,0.226942881542506,0.2387520695356254,0.22495692301383458,0.20977792521485983,0.1967855370090302,0.27461800245830453,0.30058529789652966,0.26045580723101025,0.40103547714208265,0.26061717017038927,0.3984379822934647,0.42372023478561677,0.18207315802628504,0.4281490953762621,0.473967582081658,0.2539327248280401,0.350209131638367,0.34827202242458977,0.33091769522320863,0.5641603028713392,0.5789018980106582,0.6300802262264096,0.29362339640738994,0.2920716252039285,0.2791475003036263,0.2890456002686936,0.27737551509548936,0.3169026909721339,0.3285333397593044,0.3315783108263329,0.33725053338282507,0.3310562865763645,0.29510989035940555
1.0,65.0,0.2777521881365634,0.2688016278877895,0.2794619372485042,0.17953272484368157,0.1765545185556067,0.1821951407836775,0.17958283038200556,0.17864659073353747,0.1697700790836912,0.18068758175419114,0.2121065788489653,0.23062249368291476,0.20471520435385201,0.48258823093605274,0.21554018078939813,0.5062589249910082,0.5575988885539559,0.11845603632239116,0.31125024872973023,0.35995993435281814,0.16168578681106335,0.28083122837962665,0.30434726964313297,0.30956066848626024,0.5392312729331965,0.5440105116908563,0.6013589535135353,0.2743432220104911,0.24683305439263462,0.22380653396271538,0.21019866428883155,0.2191583748016568,0.2519114290755979,0.2823264551175784,0.32047690768658377,0.292287445319858,0.2487829414514461,0.22404254472975485
1.0,70.0,0.26653549523114495,0.2485830836932847,0.2515681047977337,0.17140703597153698,0.15869193802821102,0.15743738362966117,0.23192353942874785,0.18648474959721822,0.22023682154853266,0.21335031979975172,0.3108926197477579,0.3378102129464016,0.2521639415568053,0.3882498680843702,0.24912606727956257,0.3898916673842779,0.4094891341575774,0.16608914471393746,0.4662482630165567,0.43421588241035175,0.24737911806501794,0.2991004645855379,0.28984767653312105,0.28414461549005826,0.8091773422123937,0.8414353984134619,0.8683493691794483,0.2340291771773933,0.22228922968023881,0.21386459320193768,0.22478083586191214,0.20993816994393802,0.27292347602786526,0.27353104132404576,0.27185339805490805,0.27627364698339124,0.28068120485009224,0.23928358664181176
1.0,75.0,0.276300506864948,0.25601898814742796,0.25185097386269756,0.17120606426497192,0.1566445834982356,0.15038372007889508,0.20089277707241304,0.16816532276384416,0.1831818007184898,0.1608841419944018,0.27560454655644945,0.2881106253762175,0.2817039949867311,0.4244385611994821,0.27031736159711434,0.438352633127109,0.43177042874292887,0.16282697002157706,0.34747700915241875,0.32959757790686767,0.2313760408009304,0.35169050049640455,0.32384854441813965,0.31740406580854935,0.49943882294171615,0.5083507459696057,0.5160800087355417,0.2354374922995139,0.23871707857353489,0.20927342681872882,0.20558319430245273,0.20333013653404672,0.25424431663989044,0.2624407421151247,0.2858521628048443,0.2797334761275807,0.24213717987567776,0.2411965768925093
1.0,80.0,0.4330884177134199,0.41686649100276657,0.42175204840508673,0.24279319225693044,0.23504690777960763,0.2400274575888736,0.2611373095076811,0.22229830516885626,0.25082745669829,0.2280588951057642,0.32671498609023236,0.3619116526696674,0.32870543283196063,0.4530415201811043,0.3300250754021264,0.46340228133682215,0.4883353302511429,0.1727745199796068,0.3420617656453142,0.3236789553377904,0.28024479095867855,0.3372863345364056,0.3201342865394845,0.30759999659388754,0.5470106857766078,0.56011662830522,0.585841513652955,0.24583719568067508,0.2178343926670935,0.170845149048128,0.1866611862330251,0.180806588604203,0.19851670553553924,0.1926257365735905,0.23873533903311603,0.23470764446686707,0.20074787181674394,0.17854223870802027
1.0,85.0,0.42011917472485105,0.3777906556060076,0.3858100355286121,0.23782917667129871,0.2156240800255254,0.21561022272223768,0.21887299278679206,0.1603007678373141,0.18184787992163223,0.17415031822006402,0.28096333835018467,0.296203525760756,0.3936159520291392,0.5417289282937029,0.37589785187112823,0.5405627368690434,0.5699453451636186,0.2082052955943694,0.34722520269558266,0.3340526591786033,0.2523452362700467,0.26466139203153255,0.24844046920443053,0.24189183707582637,0.7077443567261007,0.749407407740461,0.7448060610284144,0.26968446404702745,0.22370428801550102,0.19938854076590193,0.21519985149787307,0.20049163721682753,0.255229378720111,0.24726593139112016,0.2582710226472839,0.24781216353690894,0.2555027015973026,0.22680046576673027
1.0,90.0,0.29687135015255417,0.27302791469230897,0.277495259883017,0.1700992411944718,0.1574217256167315,0.15758540240142396,0.18533361656335526,0.15369432165691987,0.17223103669020054,0.17166637633702328,0.22959880102764216,0.24987947824501458,0.26824599068444616,0.4034404967238516,0.26640946483054456,0.39973763652192057,0.4214730669524512,0.15157216758361147,0.34897187785672795,0.3688586960056017,0.1830162217495481,0.2897473354515696,0.2924260403290226,0.29357990757843144,0.6278636499002062,0.6134729541443534,0.6475439431237429,0.22210163082726417,0.21704404975861252,0.20343452036854062,0.21123524828553986,0.20408291877666238,0.23776911765462205,0.2362156139606442,0.2541434330321952,0.24510562931637173,0.23897722996161264,0.21812939900398645
1.0,95.0,0.24454390733225737,0.23908987484217797,0.24248691550129647,0.17258782749533402,0.1685276926304455,0.16216762337104731,0.2612040795532865,0.19040456443093473,0.23805697407996013,0.21640731444510253,0.2546920923323232,0.2844312081912112,0.20915289169445136,0.3516611902723753,0.2107645314507023,0.35742216197936394,0.3821893182392598,0.14354807907710682,0.3093960080004559,0.309194690900474,0.261206728512119,0.3655773238374695,0.31227812475290256,0.32502647017013425,0.6253694084395262,0.6228316565490121,0.6617073023209769,0.21371233076156615,0.17918353459162378,0.18230893720792735,0.16745024172296505,0.1793318634243701,0.22860793139010627,0.2125797499558335,0.2284719982066761,0.22425600704701118,0.22097904320599007,0.1901459180054314
2.0,10.0,0.1682075589330617,0.16290822682890238,0.18097866371043098,0.1739816483747486,0.16828652661481724,0.187259304715528,0.11002899972376488,0.11578215586603573,0.11263830429514787,0.15308789749599147,0.3789518166472837,0.39661790357925103,0.13744883521336157,0.2012523039854341,0.14390905387153996,0.20515937480378774,0.2372939733675359,0.13617823730060158,0.18793562889738033,0.23369276043903497,0.09376600701216253,0.14575616559388044,0.1376491044443461,0.170848025167496,0.43128162440514506,0.5063367621936339,0.710076392889413,0.288583133331628,0.32033256644876057,0.2794395639945925,0.2856028342331883,0.2837771493180724,0.2899248200582925,0.3476437371722224,0.3914585885305082,0.3741632616532079,0.3167982865727571,0.31132161258843705
2.0,15.0,0.20490482018977682,0.18846832527062649,0.19587734654011993,0.14108782292028024,0.1302099249673491,0.13555177487007972,0.14464784066862896,0.136368126735275,0.1387205526206161,0.1382556959438656,0.15459254069349576,0.15527013071749332,0.19798027833558762,0.17400886094443618,0.19811263769722046,0.186507579355172,0.20757656952051626,0.10929124007755014,0.1404220735058119,0.15435908895429837,0.10478550606588416,0.12278697156260424,0.1512336799128818,0.1481100990089136,0.5009540682330689,0.5076787966490056,0.5088572368149648,0.13018979252322774,0.15098199470133516,0.12472428826079963,0.14256458052649218,0.12427548147113955,0.20835682668514688,0.22455723503755531,0.21729101187457275,0.20204243626451313,0.20716274715822044,0.14519269856674163
2.0,20.0,0.12950088326184853,0.1355939026234383,0.13822632391698617,0.09282951250602171,0.09714528377099221,0.10110826318757662,0.13135656704913415,0.12752082236062037,0.11029840414130833,0.13074903389790385,0.17074865665479777,0.1882700803685369,0.15595738082487198,0.29799462472029004,0.15959279110809993,0.30357680098642553,0.3185744011500028,0.10720736139019366,0.31430030348449606,0.38058382089347575,0.16076922029858365,0.39875476614855093,0.411739827639444,0.4901728285443256,0.5077127284655003,0.520864490582678,0.5838836940278359,0.3068625852846985,0.6362724415689436,0.47282306472717545,0.6026205723259063,0.5043188398739846,0.6720610839984494,0.7391948487554939,0.8578267516609608,0.7448477397974929,0.7165897539870693,0.639314290234785
